ID,filename,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_FD,damage_G,damage_ND,damage_PS,damage_WD,damage_WN,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_I12HK0LSPM,L1094F04277C39S12059Rp32752.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_IA1XQGKXY3,L1149F01928C01S02422Rp06730.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ID_OB47MENNEN,L1155F04257C01S07220Rp23938.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_NL99AW7KD9,L1094F00008C01S00327Rp04500.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_L5I5RP2VSC,L231F03159C03S08967Rp21329.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_DXGN3V5NNF,11_repeat_2_2416_5338_3703.JPG,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_SGNXARGVNK,L1133F01347C01S07993Rp22069.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ID_ED9PPDPSKT,L1122F01513C01S00180Ip.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_MVRQTVCRNY,L1149F03021C39S12362Rp38424.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_AUGZZ27H2L,L406F04357C39S12394Rp34443.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_N6RBAVX04A,L231F01777C03S08757Rp27955.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_S11WR7C0AW,76_initial_1_1380_1380.JPG,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_Y19CQK52ZC,L1093F00637C01S08389Rp15764.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_S5SITBHXN4,L1122F02550C39S14372Dp40320.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_JGZVWWM9AK,L430F01139C39S13918Rp36331.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_8G9KU1XNFH,L326F01979C01S00086Rp11287.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_94J33N6EK0,L221F03340C01S05099Rp03339.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_4PI490F0PP,L133F00737C39S14615Rp42855.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_7Z0KKG9CNB,L365F02389C01S05717Rp12242.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_L9RRI0IG0C,L221F02767C01S03319Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_AGTCDQJPYY,L121F00587C01S08466Rp23194.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_6MCY6YK1ZX,L341F02966C01S08093Rp31014.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_AITD99Y919,L121F00592C01S06816Rp16379.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_G9AV041CZL,L321F01949C39S13055Rp48472.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_FWT83JAHZ0,L1083F01198C39S11793Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_UCLDOOISBD,L122F00315C01S07920Rp27477.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_0NY1C6ETLP,L1094F00436C01S08059Rp23912.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_LLHIFC4HIP,L410F02693C39S14489Rp42104.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_ZKZDUP2H4W,L321F01948C39S13158Rp39591.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_QKPF9JNYNV,L371F01852C01S03504Rp10008.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_UBTWDI4DGX,L321F01945C01S07469Rp17641.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_0J5X04QPK1,L314F00138C01S03486Rp14970.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_2DNBNTCFBN,L134F00832C01S05253Rp06385.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_L41XWT13IN,L323F01759C39S14650Rp38438.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_ZZIN1ZVWK7,L426F01825C41S14977Rp45565.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_E0VDJVJIOC,L144F01895C01S01815Rp10722.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_O4MZHJM321,L1094F00302C01S07761Rp28524.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_M9WT75Y57G,L1093F01642C01S06840Rp15217.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
ID_L1007SCTGS,L1083F00298C39S12459Rp39279.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_LRDI9DY7Y1,159_repeat_2_1473_5627_3992.JPG,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ID_T55UW7DK5B,L1093F00035C01S06769Rp15950.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_ZBIMLPMXUK,L373F01053C01S02453Rp12328.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_YF8X79P6QG,L121F00076C01S07374Rp26302.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_KNL9FZ854V,L134F00805C01S09684Rp25701.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_MN6DUSK28H,L134F00843C01S01313Rp00417.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_8RKSHKOONV,L1094F04337C39S12067Rp39908.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_KUWDS9EJR5,L428F04484C01S10354Rp20495.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_FQ3AIQJVOY,L1089F01665C01S08538Rp20278.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_WX7R678KP4,L141F00671C01S06988Rp16853.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_X8FE5RNAYY,L371F00121C01S06755Rp15322.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_9JGES7C7A2,226_repeat_2_1085_3955_2531.JPG,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_0Z5PDYKII2,L1084F02124C01S02995Rp01095.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_3BMIOQ4P0K,L134F00826C01S05241Rp14045.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ID_80CEYT5SVS,1_repeat_2_2855_4724_3096.JPG,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_OAJSJ8CB2E,L133F00764C01S05317Rp06309.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_JVERLKTU0H,L1150F01860C39S14845Rp38301.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_TLTKN7GWH1,L121F00592C01S04298Rp14274.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ID_HQYF5VRQO7,L322F02042C01S03549Rp03528.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_JNTPGU0WD4,L1094F00350C39S11564Rp33928.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_NH7AT7YZ9M,L1116F00031C01S08530Rp16003.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_OZWKXQ36JF,L121F00594C39S13078Rp48744.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_R2L59ZUBRV,L221F01362C39S13028Rp43868.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_B8Z61E23RH,L398F01259C39S13311Ip.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_1KELLN9JX7,L133F03016C39S14736Rp48963.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_2DM1NPRI3R,L371F04487C01S09543Rp21828.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_10EZ1P50M6,L1123F01353C39S11929Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_WK5OORXI40,L341F01419C39S13288Rp43999.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_52RQEVC49O,L322F01031C01S01539Rp09289.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_I9WDPD509I,L222F02422C39S12800Rp45031.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_2GGSSZ6RZN,L371F04475C01S09541Rp18729.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_QTWULLVG1Q,L1153F04305C39S11873Dp35835.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
ID_BZWUO7Q55U,L125F02654C01S13952Rp38044.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_D6JQGTY7L8,L231F00555C41S14882Ip.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_N3BV71AF4W,L125F02654C01S09151Rp17899.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_2GYNMHCFRG,L325F01429C01S00525Rp07523.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_346LYAH3NO,L1094F01392C01S07054Rp31446.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_CWTUDRLP1I,L406F01876C01S14396Rp40950.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_P61B9DZYUI,L1136F00656C01S11015Rp29423.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_XKZH10QTYI,11_repeat_2_2416_5161_3483.JPG,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_XGKRXLEGY8,L410F01795C01S08363Rp26376.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_CTERMT8SZ6,L1122F03429C39S12133Rp39096.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_7A9H99AVIV,L373F00107C01S07927Rp24091.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_BR0FYAX7B7,L406F01488C01S14408Rp36602.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_6IB8OK8Z3H,L410F01562C39S12377Rp43962.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_DXZROXURJV,L124F01124C01S09403Rp20386.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_75ZFB2RAQ0,L365F01757C01S09139Rp19220.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_7W4WG77YLK,L1094F01205C39S11568Rp34104.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_WINHRXOC7G,L373F01880C01S04336Ip.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_MPKA4J238S,230_initial_1_1446_1446.JPG,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
ID_3YOFD1CRNG,L124F01249C01S00537Rp01541.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_GUPEECTCZZ,168_repeat_2_1206_477_343.JPG,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ID_73QVFZ4EQ4,L325F02072C39S12185Rp48670.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_XHHBNIZVKL,L1090F02806C01S08405Rp21864.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_IBPADGD9XC,L125F00650C01S05187Rp02978.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
ID_60JKD6LT4D,L342F02113C39S14038Rp47817.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_G864ZEPVK8,18_repeat_2_1365_1245_948.JPG,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
ID_U2AL0ALFO7,199_repeat_2_1050_2263_1387.JPG,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
ID_KYKKF2GCTG,L326F03128C39S13418Rp42112.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_UMW31N647U,L1102F00365C39S11596Rp34033.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_GW3YEO799I,L243F04644C39S12634Rp48717.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_AP9F22RLDG,L406F04335C01S07784Rp26691.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_FX22V1BQE0,189_repeat_2_1527_4816_3191.JPG,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_DH55QJP2V6,L331F04184C01S04290Rp09000.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_4LJBIZEWWB,L134F00879C39S14248Rp35771.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_NMAAZ8NS3B,L1094F04281C39S11966Rp40463.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ID_ABAIQLCLZZ,L144F03367C01S02694Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_3608KN6Y0A,23_repeat_2_2260_5967_4325.JPG,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ID_3ZX6RMDT8F,L323F01551C39S14636Ip.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_HM6XXQNUQJ,244_repeat_2_2083_3224_2066.JPG,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_Q98XX5X8YI,L1139F01663C39S11988Rp38025.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_HH2AJRKYC4,L1084F00023C01S01952Rp02098.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_EUU5ZFS3GX,L992F04360C42S11915Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_BFI0Y147R1,L428F00467C01S05094Rp09344.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ID_S9EL5PI338,L221F01591C39S14768Rp38915.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
ID_Y79JVNLYNG,L1155F04261C39S11634Rp35561.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ID_704XOJ7SXA,L378F02480C01S07384Rp17224.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_AUCSL927UM,L406F04380C20S11178Rp23252.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_9JRNPLPCNA,246_repeat_2_1386_3233_2073.JPG,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
ID_R249OSHG5S,L121F00073C01S06839Rp31999.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_E9LJNLG6Y9,L222F01218C39S14262Rp39051.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_KXI6EBFL97,L1127F01646C01S08234Rp19144.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_9ROK467D9H,L1094F04312C01S07061Rp20954.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_NP2RRUAV06,L371F01519C01S09635Rp25692.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
ID_MYE5SBYXSF,L1122F02737C01S09486Rp30178.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ID_5DQOXGLCW9,L1116F01107C01S08528Rp32129.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ID_MRJRWO183I,L378F00274C01S06901Rp30604.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
ID_EKS5J8VSJN,L221F00359C01S04831Rp10997.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ID_MFNBLKBXBZ,L221F02010C39S13400Rp37787.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
ID_2YGWY4MP06,L232F04031C03S07315Rp19155.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
ID_ACFM1T4MEC,L125F02529C01S13949Rp47276.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_V9ZTUNOIH6,28_repeat_2_1041_2605_1628.JPG,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
ID_IA3VHX0PWB,L222F03387C01S03039Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
ID_LCUE0ZL7J0,L311F03565C01S00951Rp11581.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ID_RL8BN0HR4N,L376F00452C39S14384Dp38794.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ID_ISH3G8MG2Q,L341F00168C01S01030Rp05381.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ID_0RATZ0P01N,L353F03474C01S03647Rp14699.jpg,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
