ID,extent
ID_NF0XTPODAK,32.38327407836914
ID_TRT6W709UC,0.0
ID_19KXIKZRXA,0.0
ID_BV05BI4HA5,0.0
ID_H9J07FDWK3,0.0
ID_A3MID96G4N,0.0
ID_MU2A2T964X,0.0
ID_GNJIUTR07S,50.22800064086914
ID_ONAZQJ76ZV,0.0
ID_EUOP5MD171,0.0
ID_9PMCI0LCSW,0.0
ID_N0MH36J57Q,0.0
ID_8YAYQ2ZST0,0.0
ID_EU2W6J12D1,0.0
ID_DU8H1PJQDC,29.840293884277344
ID_YLKYKRHGH8,23.304758071899414
ID_D9SR3FHA0R,0.0
ID_JOU057IUUY,0.0
ID_VT9ANMZA19,25.258907318115234
ID_WOL1OORZZY,0.0
ID_S2O10FX2LC,0.0
ID_D6AN42AO35,42.964263916015625
ID_3KR0RPCILA,0.0
ID_8L8IBRHI7B,0.0
ID_UNOGOG1S8X,49.735416412353516
ID_LE8W6BVG09,0.0
ID_UMZXYFZYS1,16.495473861694336
ID_7XD5TJJ90X,0.0
ID_ZWEN4WJQX3,0.0
ID_DN9RU4NRRX,18.318683624267578
ID_JB9N4GEIKV,0.0
ID_7BVMKA9N2X,0.0
ID_VSV1E7ISIC,0.0
ID_MUIXACF6TV,0.0
ID_XP5UQTJB55,0.0
ID_URDVTZ0ZW4,0.0
ID_2X24L3P559,0.0
ID_WZ9BGU1DEE,0.0
ID_N7L4B58186,0.0
ID_ZEK80GH29N,32.61848068237305
ID_9XG0124I3G,42.920955657958984
ID_9JNMXAFTFJ,75.54491424560547
ID_K0TKQF9HG4,0.0
ID_UDKXQ39KJ6,0.0
ID_OBD9SPVYMX,0.0
ID_IGT6OTONOZ,0.0
ID_LFF5RVCQDW,0.0
ID_7HCBT982KP,0.0
ID_2TMGJ5YOMH,0.0
ID_PQ6SE711SK,0.0
ID_XCISHBA590,0.0
ID_UCYJ3ZQAVS,0.0
ID_ZL8PMA7KQ8,0.0
ID_H4LR2V915J,0.0
ID_47F87MWAUQ,0.0
ID_R9O93U60ZB,0.0
ID_BCH81XKAWP,34.36697006225586
ID_SLNYXU43VS,0.0
ID_0SMR4J84RW,0.0
ID_52OKQNBTKT,0.0
ID_TQAPQ343VR,0.0
ID_H1XPV7Q91Q,58.995521545410156
ID_8TCTF7PYD4,0.0
ID_VJ7I0PDLLS,0.0
ID_LOFRKDZLAB,0.0
ID_J2DR09TNGD,0.0
ID_2JXVH5QRLI,0.0
ID_KA85XDKZ72,0.0
ID_HOVT1EHC4P,0.0
ID_0S3O3N6KG4,0.0
ID_7K11WR7Y6L,0.0
ID_CL36W1873M,23.42551612854004
ID_893B45MKMC,0.0
ID_L556S43YIZ,0.0
ID_JVC76YVHER,0.0
ID_AWZSKVZ8QJ,0.0
ID_JY5GXADN67,24.702611923217773
ID_8T8V7FK8UP,0.0
ID_V2QWHAQLOG,0.0
ID_9QMIE17KWN,0.0
ID_SYOK044CF3,0.0
ID_WW1BPPTVUW,0.0
ID_J0SN75I50A,0.0
ID_O9SLZL6RVL,0.0
ID_H8ISNNI368,0.0
ID_6HZN7VKP9S,0.0
ID_209I18AFNA,0.0
ID_QHP6RV64UG,0.0
ID_FDDNFQ5LO8,0.0
ID_E0KDS35ACX,0.0
ID_DJWW9UKIVZ,0.0
ID_MTWPW2K85S,0.0
ID_D67GT9EM3I,40.74409103393555
ID_RU0MEO9RAN,70.13365173339844
ID_KHVLMVACSY,21.889554977416992
ID_NO55RBYLU7,0.0
ID_GFK9X6O6BX,0.0
ID_YRUNSQ3X8E,0.0
ID_ZFV7UJDD7H,0.0
ID_4FNNY28XSU,18.806503295898438
ID_YLTNNNTIYE,22.34864044189453
ID_85H2FVI8BC,0.0
ID_DRI6VWQ5QP,0.0
ID_YDEMKAYXAG,0.0
ID_CFFPMUG2D1,0.0
ID_DS2OQG1IDL,0.0
ID_U1ZKCW7YN5,0.0
ID_MT3VBH45JF,0.0
ID_P2AOO1K4MN,0.0
ID_YPLMN6Z7VH,0.0
ID_X5PEICVPWG,0.0
ID_MU8PE9HLZV,0.0
ID_C6IM5P993H,0.0
ID_KCIBBHGH7Q,0.0
ID_2775ET0VFX,0.0
ID_SHS0J7ZILR,0.0
ID_KO61D9D9GS,0.0
ID_BN1I3888LS,0.0
ID_0648JRCCCP,0.0
ID_IGW27W1L13,0.0
ID_5WSFS6L6LD,0.0
ID_924H5Q3JW9,0.0
ID_S4THV7YZOJ,0.0
ID_ENCQP1XR32,0.0
ID_3BE0LBD0BU,0.0
ID_ZUCQS3MX9A,0.0
ID_B478K8P7KW,0.0
ID_W2EFOOLIDD,0.0
ID_2T71XUKAE8,0.0
ID_44SZNDM8EP,0.0
ID_DO049G7AQS,0.0
ID_GN0A7Q0NMI,0.0
ID_V5I3LZ6VT7,41.294639587402344
ID_QB96RPAJZQ,0.0
ID_LXGG1GG348,0.0
ID_AO1CLH8PA4,0.0
ID_698F0EC1JT,17.859994888305664
ID_B169IN3Y9U,0.0
ID_KYV7KU79U5,0.0
ID_4CRR20SKGU,0.0
ID_VHPFMSMQ4G,0.0
ID_HNENFCFYP6,0.0
ID_LO7LM0ORGR,0.0
ID_7XL1KZC99A,0.0
ID_6YCUECIREA,0.0
ID_6AHL7OFKQY,0.0
ID_763S2F6OBW,37.44043731689453
ID_19OOGDSMWL,0.0
ID_CT1XXUIMH9,0.0
ID_E9DNY60F4B,0.0
ID_G84MSUBY75,0.0
ID_AKF5DEPZ8B,0.0
ID_QGCXR0HR0V,0.0
ID_LFKF0LOI2F,0.0
ID_A0KP6CIANW,26.333030700683594
ID_1WLRT2LTWL,21.69259262084961
ID_I4CGDCRJVD,0.0
ID_H8DZ98VCE9,0.0
ID_4BACM9PO0F,39.42604064941406
ID_2L1JZCJMAO,0.0
ID_ZMA1S2W4LV,0.0
ID_PXH2XMHFQJ,0.0
ID_MVDLKE9HD9,0.0
ID_ARMA5UJ4N1,0.0
ID_6D149WBHN3,0.0
ID_H1A4JDCUK4,17.4530086517334
ID_511KVAFA9R,0.0
ID_EUS6ULJO5N,0.0
ID_R9LKMMOZLS,0.0
ID_NFB18FASJX,0.0
ID_OBZPUMEXGV,0.0
ID_BMFGTXEOOI,0.0
ID_JI57QQDMQV,0.0
ID_995QCIUXAC,0.0
ID_JYBNHHQS0U,0.4118376076221466
ID_6AGAXHD7GG,0.0
ID_3EHRWJK1PZ,0.0
ID_ZIQJYR5A7H,40.58598709106445
ID_R9N3JYZ7ZM,79.80874633789062
ID_S0SURM15XR,85.29460906982422
ID_IL6OYH1G5I,0.0
ID_NH9NAFLP8P,0.0
ID_7WX1OL2EMO,0.0
ID_0ZFH5H2JS6,0.0
ID_0KLA3YW1AP,0.0
ID_7ZP2JP5YC2,0.0
ID_118LQEXGSR,0.0
ID_G5XBZ89CUD,45.81549835205078
ID_6UAG44WR90,22.313039779663086
ID_4NDJF90OVF,0.0
ID_2B9LA7LTHK,46.16695022583008
ID_7C7CBI66FL,0.0
ID_9D6PWXO8PC,39.33332443237305
ID_6VNIDNG4PN,0.0
ID_X83U6E9J4M,0.0
ID_M9GI1MM9K6,0.0
ID_W7ORH2LYZT,0.0
ID_2HWUCDMOT1,52.842384338378906
ID_XS6X92RKRK,0.0
ID_8NES7CZX67,0.0
ID_T7MO2QGRXF,0.0
ID_IS520V2YPQ,0.0
ID_6YL2VHKQU1,0.0
ID_OZ3KXPAOBS,0.0
ID_6N88FZ0WDY,0.0
ID_WL86VHLQKZ,0.0
ID_46E3L3UQ99,26.671924591064453
ID_6V92L9NV1Z,0.0
ID_PCNW5OATI5,0.0
ID_INB26D8KOC,0.0
ID_U6LAD9OXBW,0.0
ID_D6QWML22FN,43.650691986083984
ID_A4KOM9GXZX,24.6019229888916
ID_L7BHFV2D72,38.613712310791016
ID_FM6GX1YKFY,0.0
ID_Y6GOM5NCT2,0.0
ID_V7FHNA18EZ,21.39740562438965
ID_DUJRZKHCQ7,0.0
ID_EWUBAPJC3I,0.0
ID_97XT3MVYXU,34.71443557739258
ID_ETCOW4TJBI,0.0
ID_WEL9L1FBB5,0.0
ID_97BDYO82AE,19.835586547851562
ID_2WKFAPFSLY,0.0
ID_ZRLP605F3R,61.01716995239258
ID_0QYCU1C2GN,0.0
ID_81TWPAY310,0.0
ID_AIHATOFP6R,25.951793670654297
ID_FT1UZ9JXMG,0.0
ID_T3PKN55UWX,0.0
ID_W2T8L4Z3U2,0.0
ID_WS7OC3EXGO,0.0
ID_ROXY49UH1Z,0.0
ID_9L9OZYRAIG,0.0
ID_IVG3G1QFJH,32.63098907470703
ID_4J6RJ70O2C,0.0
ID_6NTSLIL0HN,0.0
ID_3Y2PPPEEMS,0.0
ID_UIEK3XRTM6,0.0
ID_F61YZ0FJ80,0.0
ID_BBUL5A96N2,0.17993289232254028
ID_6TI1T2JMFI,0.0
ID_YWD927W39N,0.0
ID_F3LPQQN2MK,20.546470642089844
ID_A7PY10QKA4,0.0
ID_OCA28ZQA6E,0.0
ID_U0FYR7Y7NK,62.77151107788086
ID_ELJJB63P8K,0.0
ID_6VG4FN258A,0.0
ID_1W8MHPD0W3,0.0
ID_TM0TCXDS2T,0.0
ID_LUTLIEPZW1,0.0
ID_8FA76NABVQ,0.0
ID_8ACAMUC94Y,0.0
ID_6O8THZLYJE,78.67298126220703
ID_LXX4PKTC23,0.0
ID_YJZBWTHBN1,0.0
ID_E2AM3YOVLJ,0.0
ID_0QOTVKLG29,0.0
ID_BRI90ML1CX,0.0
ID_WDUY7IUEOE,0.0
ID_NFP70IA4DL,0.0
ID_6QLYGLVMKC,0.0
ID_Q5UCN1O193,28.415630340576172
ID_Q3UOWU3R9H,0.0
ID_GQNZO2WA5R,0.0
ID_6V8DME0IV2,0.0
ID_RDM5RVRFDZ,18.189926147460938
ID_U2S5D065B3,0.0
ID_ECQOI3GSE2,0.0
ID_YDWMV392GQ,0.0
ID_AAT9L9S52B,0.0
ID_FK1TL6YC8T,0.0
ID_KS3SQZDW1U,0.0
ID_XF93LKXEW5,0.0
ID_DZ9P9S0L2X,30.409494400024414
ID_KJC56SN3LA,0.0
ID_XPMJLSZOIU,0.0
ID_IN1UOUJ7V0,0.0
ID_WJ38LCGPRF,0.0
ID_3D1M164W3A,81.30509185791016
ID_AOM6B1T3DQ,0.0
ID_NOCZJP4JUQ,0.0
ID_MJ117XIPLN,0.0
ID_O2SYO063Y4,0.0
ID_LR3E9FKDRL,0.0
ID_3WX4A5RU8V,0.0
ID_FMVOHFE10C,0.0
ID_TQHW9XMARW,0.0
ID_7ANOQ61GEM,0.0
ID_ZQ63XQLS80,1.6694952249526978
ID_Q8FHJX7N4I,0.0
ID_FCZ3ZI3S1P,39.89437484741211
ID_GQM6VB1TWJ,0.0
ID_KL5XSP1GHQ,17.0460147857666
ID_3XF3VRSJ5B,72.19347381591797
ID_V7IPHSFZVO,43.425148010253906
ID_U0SZIMANY1,0.0
ID_06PXFBMQJM,0.0
ID_4CBQGYGNT7,0.0
ID_V533MQ9TZ9,0.0
ID_RX6NQ8EUU0,0.0
ID_MV43ROEUCK,0.0
ID_8XW23QVJ5A,0.0
ID_7WKYJ4RV1R,0.0
ID_NNDIWW4YDV,0.0
ID_X00BH7G1BF,0.0
ID_M88K2LQR5X,0.0
ID_62WO7S5EE6,17.60855484008789
ID_EZMSXQYJOO,0.0
ID_KMN1KC8D5G,0.0
ID_Y41BLXSY88,74.45720672607422
ID_8PRPRM94QV,0.0
ID_2EQUXB2UG3,0.0
ID_POTD0ZVSGI,0.0
ID_74J2DK3DQM,0.0
ID_SU0LWKNVTU,0.0
ID_2VXL3BXD3P,0.0
ID_RNLC85BQHF,0.0
ID_M3BQ7NORAF,0.0
ID_3RQU49C01I,0.0
ID_QH3KJDTHLW,20.447772979736328
ID_Z916VWREMJ,0.0
ID_1G512Y92BJ,0.0
ID_YVRSWXPGUL,0.0
ID_PI5UR92PXC,21.364931106567383
ID_EXUNZX24U5,0.0
ID_UC1FXKXSNL,0.0
ID_ZRF8KVD3EL,0.0
ID_PJW6820ZNX,0.0
ID_QXY5EY4K6M,0.0
ID_69OY16R5VP,17.433979034423828
ID_7A23JKVM23,0.0
ID_JNLKZ7DDPD,49.80937194824219
ID_1ZLO9MKK9W,29.302860260009766
ID_KC50WJNI8W,25.121553421020508
ID_X5EXSMU2CS,0.0
ID_V2K4TM1CFK,0.0
ID_YGA2AJ2YZ7,0.0
ID_PY3WUNRDFG,0.0
ID_K76PE18WGF,0.0
ID_2E5XYHAP02,0.0
ID_EELNZMVP0B,0.0
ID_9AS0HOOWP2,30.2143611907959
ID_IFG4HN5HTN,34.445823669433594
ID_8YS6Z5J14V,0.0
ID_XAYIFBECD4,0.0
ID_TITX0DSCYO,0.0
ID_JY5AA696RF,0.0
ID_BM3YFJQKYB,0.0
ID_RXT4FLH3FN,0.0
ID_63CME4QEFX,0.0
ID_VREN1AJ7NC,0.0
ID_EXIJN97XED,0.0
ID_J3F52PEENO,0.0
ID_JK7IQ2OA1H,0.0
ID_3N9KR6BGC0,0.0
ID_TJRJEWTK8Q,0.0
ID_MGUF2L7HYQ,0.0
ID_J5YFWH7RL7,38.08805465698242
ID_UHOKAIN3ZB,0.0
ID_V4FRTLZ8D9,0.0
ID_K50DVZDCK8,0.0
ID_FJ34ZPMM9K,0.0
ID_DKS1XK32J5,0.0
ID_12OYRTDZ1X,0.0
ID_OM8RK7Q9EQ,0.0
ID_WF8QWAXEX0,84.82266998291016
ID_5WX0CAG1FY,0.0
ID_JMVKACVMMP,0.0
ID_NEG4K3GID3,0.0
ID_853B7YDWOH,39.85968017578125
ID_YI0N1QIDGK,0.0
ID_GNEI26BK8X,0.0
ID_MMKK3XV6KR,0.0
ID_4A5SPT1CJL,84.52234649658203
ID_QSN9VWTP1B,0.0
ID_300PFQ220E,0.0
ID_8DQAKHZR25,0.0
ID_GRYJBJU14K,0.0
ID_5NIPQS4COI,0.0
ID_PT6Y9PT68S,0.0
ID_MBT91J8ZKV,0.0
ID_5J0H9VJJDM,0.0
ID_VJBB64I9PK,0.0
ID_OKTUIXKZG2,0.0
ID_DZHRN5VUI1,0.0
ID_RIWNXANKPB,0.0
ID_38EFPXH1NJ,0.0
ID_TO0D8RXTQP,0.0
ID_4M0TWW05NB,0.0
ID_R9530VJ0WQ,0.0
ID_GK8FVFIFI5,0.0
ID_IVQBH8TWVE,27.58510971069336
ID_WEUHZH2P0P,0.0
ID_FNIHHP3D63,0.0
ID_XBEEZZ8EHL,0.0
ID_9PF415BOP6,43.83868408203125
ID_WRS9HLBWWE,0.0
ID_FFCSBTTQMR,0.0
ID_3VLQ8VSSRZ,60.874542236328125
ID_4DVFNPR6HX,0.0
ID_495O0CQ21E,0.0
ID_AZM29OKY5M,0.0
ID_625DON84RZ,0.0
ID_KBSN53ESLL,0.0
ID_DO843IH05O,44.859397888183594
ID_6WNXBR2LVE,0.0
ID_5M7HCU7RU0,0.0
ID_36DYTRJPEJ,0.0
ID_TKDOU7V4M9,0.0
ID_AF3A1G7JMT,0.0
ID_FKYI4X9OLE,0.0
ID_P5RJ2HCEW3,0.0
ID_2HZY40R5JW,0.0
ID_UTUSYZS94Y,0.0
ID_MGQV0IYC4M,0.0
ID_1VV2BXDKMV,0.0
ID_B7OCTT7U52,0.0
ID_H35K67BNGL,0.0
ID_C1X1BVXPDK,0.0
ID_PGYQVMD5OO,0.0
ID_IYEBB252SG,19.347124099731445
ID_YI9EHDRQDN,0.0
ID_1WCBZM02JE,0.0
ID_7WARD705FP,0.0
ID_E3D7NIR3TV,0.0
ID_2JA2CDMMCK,40.06514358520508
ID_JGBDUZ93OB,0.0
ID_XUCXQ6HNAN,0.0
ID_I2JV8I4TQW,0.0
ID_PC003YWMJ7,34.33262634277344
ID_0GNBI8YUVE,0.0
ID_VCVCZJCIES,25.635812759399414
ID_33XE2IR2VK,0.0
ID_6T52OO5VPA,0.0
ID_TWDBQ6XP7X,0.0
ID_K6CTGCA2X0,0.0
ID_SSOU6AZWA3,0.0
ID_V702EFGSU5,0.0
ID_WEW4J452M5,0.0
ID_61RFBID5IE,0.0
ID_ZUQEM0OPOR,15.69046688079834
ID_9CS4XRUURW,0.0
ID_TT3F3IZ5CT,0.0
ID_2PZU1TSL2M,0.0
ID_JNMGEMTW8K,0.0
ID_KIP1PIE89W,0.0
ID_38HJWVAN5G,0.0
ID_141WFXMBGB,0.0
ID_YYNVPJ9893,0.0
ID_ONAQ97AEQL,25.458526611328125
ID_1M53JGXJEC,27.383220672607422
ID_B13CUTO6TN,20.433738708496094
ID_PWV9L03489,0.0
ID_0FNVABI7M0,0.0
ID_A0J9TAEO6L,0.0
ID_3D8NSDJFXZ,0.0
ID_LHHY4TXQUS,0.0
ID_5DWE7RQOFC,0.0
ID_IGM4W9VMSQ,0.0
ID_ICWIE9KZ8H,0.0
ID_NLSV9MHAUB,0.0
ID_PCR9J1OMYI,69.0714340209961
ID_FK69ST5GWI,0.0
ID_YK7N9PXZKE,0.0
ID_BZMJW67FDT,29.31871795654297
ID_TF3669YCR4,0.0
ID_U8U4B0TRLJ,0.0
ID_R8ORY6SQRS,0.0
ID_MHH7X763NU,0.0
ID_06OJVI1IJY,0.0
ID_0G3AIWA6V6,0.0
ID_K2COBNXOG2,0.0
ID_GMCUA6AA7D,0.0
ID_70NPUBA4MA,80.78146362304688
ID_W772SAEB64,0.0
ID_Y5K3P3N8T8,0.0
ID_N4LZ1ET2D4,0.0
ID_C395TGKOUD,0.0
ID_N8B11PNADC,0.0
ID_DMQB6E23CP,0.0
ID_7ZPNGB35US,0.0
ID_9WVD8RHPDM,0.0
ID_8V7WQD9OPK,44.99019241333008
ID_6ITYBVS28C,0.0
ID_ORZLWTEUUS,0.0
ID_TL6SZSC9M3,0.0
ID_6O893Q6RGM,0.0
ID_BEZDHB8U28,0.0
ID_0QKT7SLJ3A,0.0
ID_9YTC3DFKOG,0.0
ID_PVZ9P3XUFT,0.0
ID_P6XBQTVG3M,0.0
ID_3NLKLEDPCH,0.0
ID_BUYGXCJ53T,0.0
ID_OMIU4S1HFZ,0.0
ID_8X61U29UV6,0.0
ID_KT6KHTID60,0.0
ID_35OOSHVMHM,0.0
ID_MFR66XN305,0.0
ID_3KK4ZVPF98,0.0
ID_DP4MA8OWPO,0.0
ID_GV53I5I768,0.0
ID_IYRPT0H75X,17.95287322998047
ID_KL9EXQYVBR,79.12855529785156
ID_FCL4FVL7HK,0.0
ID_IVBF9PP04L,0.0
ID_ZUGBILFWZR,0.0
ID_6EQ6MQCXFI,31.707027435302734
ID_845CI7SEUZ,0.0
ID_LKLIULUGEY,0.0
ID_BYUQVPQDXI,0.0
ID_509JPOEUOF,0.0
ID_NRQXJAU0G1,0.0
ID_69B20QSXGA,0.0
ID_PQSHKWV7CB,42.44330978393555
ID_JD1LY600P1,0.0
ID_5WLLT05P4G,0.0
ID_H392BV9XEE,0.0
ID_RENVM9HEK0,0.0
ID_MS6MKBFB6U,0.0
ID_EO0GED22W0,0.0
ID_BVBHL86L23,0.0
ID_DRCDIUZSVA,23.67304229736328
ID_Z7YE5BZU4T,0.0
ID_AKE4HFGDK9,17.712966918945312
ID_P2V8JKZH9Z,0.0
ID_RZCEX3SVMP,0.0
ID_PPT60W7TJ7,0.0
ID_42IA8NJX5R,0.0
ID_Q9AX0GTNXC,0.0
ID_M6UME931SF,0.0
ID_T0VT1K4X6C,0.0
ID_TKWS2WW625,0.0
ID_1YZBIK8CYW,0.0
ID_70R2NYH2KX,16.80560874938965
ID_75KZQUZ5L9,0.0
ID_QYBBFOYJSE,1.1167691946029663
ID_QOJDZD0ZVD,0.0
ID_1XPZGJV2ET,0.0
ID_EBQFFWZQNZ,34.750526428222656
ID_7D8V3UH8AK,0.0
ID_LKU9XG3XXE,0.0
ID_ZXQKC9ADAA,0.0
ID_DYILK5BTK6,0.0
ID_F82I6F085L,0.0
ID_W0WH2MSLBN,0.0
ID_5QC399XXTL,0.0
ID_MHJKKRZT8A,0.0
ID_V07CFWDKEE,0.0
ID_DF1H8FX5NO,0.0
ID_VKYYFDHUZB,0.0
ID_XCH8ZOC2ZS,0.449590802192688
ID_8NJYZFEX2T,0.0
ID_ZR3GEALZAX,0.0
ID_5F9H0AYS0Q,0.0
ID_SLI0F8UAV2,29.391780853271484
ID_SPQICSLY4G,0.0
ID_OUQK7HOWPN,0.0
ID_25EJTXZON7,0.0
ID_F0K5D7T1KW,1.3572940826416016
ID_Q5DSOHFNPY,0.0
ID_U42PL71Y1C,0.0
ID_QEA5HCRKSK,0.0
ID_OEC7ZGD20F,0.0
ID_25ZXTT6MN3,0.0
ID_DD1P0Z6KAX,20.18196678161621
ID_G7P7ZBB0MQ,0.0
ID_V2ZH37GU5D,0.0
ID_VJ65ZGLX4E,0.0
ID_6X24XVDYMF,0.0
ID_MDLTAG8GC8,0.0
ID_7ER9K9DJG9,0.0
ID_4DIDA9GNU4,0.0
ID_A7MVDJ3G1C,0.0
ID_QNG5GTP0RK,0.0
ID_Y86U8UZZHR,0.0
ID_4PGYZ6HOBZ,0.0
ID_EXJ5GG1714,18.691783905029297
ID_EUPITKML8N,0.5832823514938354
ID_52SI08F47D,0.0
ID_NYY84X5BJ8,0.0
ID_S8KBFHYPY5,0.0
ID_NCO4VTGM6P,0.0
ID_ZRY7XOLMEI,0.0
ID_GREX1S9DK4,0.0
ID_INDU9T7HU5,86.18896484375
ID_B0DZODOPFO,0.0
ID_VKGS5HGGEP,26.33607292175293
ID_2L7JYTWYNG,0.0
ID_KHZLRRGAKI,0.0
ID_936D767AAU,0.0
ID_FB3WQ5D9TE,0.0
ID_KMC1BKYWKP,0.0
ID_TK63Q1KICO,0.0
ID_6X44S6B8QL,0.0
ID_TVF3ZGMMDQ,0.0
ID_N8W4Y4BAG1,0.0
ID_J5UDHRLJ5T,0.0
ID_XMDXRMBZC8,0.0
ID_34DJMB249H,0.0
ID_6HAZN3ESMR,0.0
ID_4AQQI3S2ZY,0.0
ID_T2TSUAP6WQ,0.0
ID_IXPJTY5NGM,0.0
ID_1R5Y9DO6KB,0.0
ID_YCETN2VOQF,0.0
ID_DJAP7SNEZE,0.0
ID_ZOGQV6O08W,23.734947204589844
ID_PGKIUCBKUJ,0.0
ID_S232YR5PQN,0.0
ID_5KOFTFTWC1,21.624706268310547
ID_PGYVC3S1HQ,0.0
ID_HYD3SO2C0W,59.77653884887695
ID_6CLFC33ICF,0.0
ID_1WY6TIDP0A,40.60891342163086
ID_2FOS01FZCB,23.96620750427246
ID_GYN95XTGTG,0.0
ID_8P3E5Q9J0U,0.0
ID_VWPJPOXZF5,0.0
ID_GMBHO1TSZR,17.543502807617188
ID_8YV17B12QJ,0.0
ID_TT2UY3VY8C,0.0
ID_950PHI1JZT,0.0
ID_S66JJDAMSV,0.0
ID_ZMN15P7CIY,0.0
ID_WWNHJPHLCJ,0.0
ID_XTRFQX0Q15,0.0
ID_4HM3CE4BOI,24.040246963500977
ID_8ICITBT8PI,33.75699996948242
ID_P3050GFYYS,24.341176986694336
ID_JYV4WK5U4K,0.0
ID_XJAWT1DFLI,0.0
ID_WUZZDL26O4,0.0
ID_6WZZ4TC1W1,0.0
ID_BIUXIXYDDR,0.0
ID_EGHA4YN6BG,0.0
ID_JKOM29G2YE,0.0
ID_NK8DQ9O55A,40.27798080444336
ID_1XQVRQTVH9,0.0
ID_M9ZPA2VUB9,25.635684967041016
ID_O3VOTGROGC,0.0
ID_3S65BDLMUR,0.0
ID_X1J0AWY3AC,0.0
ID_CXDYLJOPQ6,0.7040598392486572
ID_GJ4GHGJWOM,0.0
ID_CXVX956K6Y,0.0
ID_TJVHM5QMRD,0.0
ID_YKZUISZYDR,0.0
ID_IAQMAO10T4,0.0
ID_T3SGHROCYB,0.0
ID_QEXVO3VNZ0,41.47547149658203
ID_17PKOMGOF2,0.0
ID_OJS10JASFF,0.0
ID_KA6ZK0EYGY,0.0
ID_6MWKGCLUMM,0.0
ID_LH62ZRCTGT,0.0
ID_5QC7OPWYC5,0.5988922119140625
ID_IL7Q32J0PI,0.0
ID_VV4OJBLI8Q,0.0
ID_5J5IVFXQ83,0.0
ID_NKVZXZ7P9V,0.0
ID_4X2SVMAO4A,22.23815155029297
ID_MZ2152H4WQ,0.0
ID_5DM4V8R85N,0.0
ID_5D9MO4D98D,0.0
ID_CMR9P5BXAK,0.0
ID_NCKVYO95VR,0.0
ID_9NQ62CRZIJ,36.87849807739258
ID_VLPUZMBXDI,16.784204483032227
ID_25KRWG740K,0.0
ID_RFKGZDVX88,0.0
ID_SAKNO8NZWS,0.0
ID_B5CBYQH4FZ,0.0
ID_UJTY8AXCHP,22.72545051574707
ID_KJQTXHC66L,0.0
ID_P8CWOTOWUN,0.0
ID_5YRD0VPD50,0.0
ID_LERCIJKVKK,0.0
ID_UYFLLONUHM,0.0
ID_8CTVWB7EU3,0.0
ID_E1D31UCTWQ,27.75398826599121
ID_KU9DQHBOJ3,0.0
ID_TR8CR3YMV2,0.0
