pos_label,pos_pred
0.4973533749580383,0.0
0.4891288876533508,0.0
0.0,0.0
0.0,0.0
0.0904536098241806,0.0
0.0168936550617218,0.0
0.074529156088829,0.0
0.1361005902290344,0.0
0.0,0.0
0.2688154280185699,0.0
0.2740568518638611,0.0
50.34561538696289,50.46373748779297
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
42.18805694580078,42.03350067138672
0.0865129828453064,0.0
0.0151382237672805,0.0
0.0,0.0
0.3399764895439148,0.0
0.3361507058143616,0.0
0.0,0.0
0.0033113658428192,0.0
0.1761411279439926,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1147528439760208,0.0
0.0,0.0
40.70486068725586,43.119476318359375
0.0707812905311584,0.0
0.1041528582572937,0.0
0.0,0.0
0.0,0.0
0.0268434882164001,0.0
0.1620908975601196,0.0
0.0355138182640075,0.0
43.4387321472168,44.68833923339844
0.0471741557121276,0.0
23.38691520690918,25.97260856628418
23.273082733154297,23.31415367126465
0.0,0.0
0.0,0.0
0.0,0.0
0.236399307847023,0.0
40.98583221435547,44.29545974731445
0.0,0.0
73.05606079101562,72.74932861328125
0.4018749594688415,0.0
49.37197494506836,66.52099609375
0.0,0.0
0.0,0.0
0.0,0.0
32.24460220336914,32.33149719238281
0.0745697095990181,0.0
0.1229348927736282,0.0
0.0,0.0
22.915550231933597,23.93584251403809
0.1968998908996582,0.0
0.0616670995950698,0.0
0.0,0.0
0.0651029124855995,0.0
0.0,0.0
0.0023365467786788,0.0
0.0,0.0
0.0,0.0
29.76754379272461,23.46208381652832
0.0,0.0
0.3096247315406799,0.0
0.0,0.0
0.0159455090761184,0.0
0.0350115150213241,0.0
0.2115982621908188,0.0
0.0,0.0
27.49534034729004,23.11417961120605
70.92922973632812,71.14075469970703
0.2721586227416992,0.0
0.4567608833312988,0.0
35.62958908081055,39.390174865722656
26.009986877441406,26.97875595092773
0.122430607676506,0.0
0.0,0.0
0.0764703452587127,0.0
0.0,0.0
0.0,0.0
0.0243126899003982,0.0
0.0103054791688919,0.0
0.0,0.0
0.0,0.0
0.2685299515724182,0.0
0.0,0.0
0.1016468480229377,0.0
0.0742713063955307,0.0
0.0,0.0
34.08515167236328,22.09330177307129
0.1167281121015548,0.0
0.5534936785697937,0.0
0.0968328714370727,0.0
0.3984199166297912,0.0
72.68917846679688,83.89347076416016
0.2401000410318374,0.0
53.71675491333008,67.29071807861328
0.0552407503128051,0.0
0.086096778512001,0.0
0.0,0.0
0.0,0.0
0.0544160604476928,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0756794363260269,0.0
0.0506613701581954,0.0
0.0,0.0
43.013126373291016,41.12846755981445
0.2121239751577377,0.0
0.0877500623464584,0.0
0.0,0.0
29.36413955688477,32.5244255065918
0.0,0.0
0.2558668255805969,0.0
0.0,0.0
0.1942559331655502,0.0
0.0,0.0
0.2845773100852966,0.0
28.34617805480957,23.390798568725582
0.0,0.0
0.0,0.0
0.2491171360015869,0.0
26.9686222076416,25.116071701049805
0.1185099333524704,0.0
0.0,0.0
0.0,0.0
0.0432847291231155,0.0
0.080797329545021,0.0
0.3128934502601623,0.0
0.1693396419286728,0.0
0.0,0.0
0.0429530143737793,0.0
0.0769452303647995,0.0
43.26095962524414,42.58609008789063
0.0,0.0
0.0,0.0
39.29861068725586,33.0010871887207
0.3129963278770447,0.0
0.0,0.0
0.2429931014776229,0.0
20.207687377929688,17.278430938720703
26.504743576049805,22.149045944213867
39.51206207275391,39.086055755615234
45.1314582824707,46.734954833984375
0.0,0.0
0.1126348823308944,0.0
0.0,0.0
0.2095853239297866,0.0
0.1486816704273224,0.0
38.19559097290039,29.77469825744629
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1859064847230911,0.0
27.908626556396484,25.557653427124023
0.0,0.0
0.3810330033302307,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9223703742027284,0.0
0.0,0.0
50.02843475341797,51.09803771972656
0.0,0.0
42.54488754272461,55.53472900390625
0.0679449439048767,0.0
0.1826923936605453,0.0
0.1142602711915969,0.0
0.0,0.6739245057106018
0.2980298399925232,0.0
0.0161765962839126,0.0
43.617950439453125,42.525875091552734
0.2732756733894348,0.0
71.70063781738281,82.19823455810547
0.0320553481578826,0.0
0.0,0.0
0.0391336530447006,0.0
0.0,0.0
0.0,0.0
0.055270031094551,0.0
0.0,0.0
0.0,0.0
0.0363530069589614,0.0
0.1408038586378097,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1078106015920639,0.0
0.0,0.0
0.0,0.0
0.250557541847229,0.0
0.0,0.0
0.0,0.0
0.2688134014606476,0.0
0.0,0.0
27.934925079345703,26.301490783691406
0.1197189539670944,0.0
0.0054420381784439,0.0
0.0,0.0
0.1517594009637832,0.0
0.0,0.0
0.0,0.0
27.116180419921875,21.675031661987305
0.0,0.0
0.0,0.0
0.0756351053714752,0.0
0.0742234140634536,0.0
0.115592285990715,0.0
50.26012420654297,45.2879753112793
0.2456960976123809,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0207665413618087,0.0
0.0377901941537857,0.0
0.0991326123476028,0.0
39.53488540649414,21.082380294799805
0.2483403235673904,0.0
0.0,0.0
0.0,0.0
0.3623811602592468,0.0
0.0,0.0
0.0371721386909484,0.0
0.0324165821075439,0.0
0.0733722448348999,0.0
0.0,0.0
0.1193472295999527,0.0
0.0577398091554641,0.0
46.73626327514648,45.89229965209961
0.051974818110466,0.0
0.0,0.0
0.0,0.0
0.0988019853830337,0.0
0.3347070813179016,0.0
0.3281458616256714,0.0
0.0918605476617813,0.0
0.122496597468853,0.0
58.25239562988281,76.5999526977539
0.0,0.0
0.0,0.0
26.089393615722656,20.162471771240234
25.49912452697754,21.6748104095459
0.010773167014122,0.0
0.0345338732004165,0.0
0.0820875316858291,0.0
0.0563675761222839,0.0
24.596942901611328,16.819032669067383
61.355072021484375,78.59220123291016
0.0,0.0
0.0,0.0
0.0,0.0
53.747802734375,53.2602424621582
0.0207437276840209,0.0
26.761032104492188,27.646703720092773
47.50406646728516,45.47442626953125
0.0,0.0
65.31857299804688,77.12409973144531
0.0,0.0
0.0,0.0
0.4942957162857055,0.0
0.0239161700010299,0.0
0.0,0.0
0.0,0.0
0.0609489232301712,0.0
0.0,0.0
24.81347274780273,17.75376319885254
0.9153956174850464,0.0
0.1503682434558868,0.0
29.069900512695312,21.097213745117188
0.0273811668157577,0.0
0.0,0.0
0.1222448796033859,0.0
34.996604919433594,20.1907958984375
0.0,0.0
0.0,0.0
0.4222239255905151,0.0
0.0,0.0
0.7625133991241455,0.0
0.1890353411436081,0.0
75.01649475097656,84.81534576416016
0.0,0.0
55.8238525390625,49.74674987792969
0.0,0.0
0.0983057767152786,0.0
0.1317741721868515,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
74.31684875488281,88.20875549316406
0.0361266732215881,0.0
0.0,0.0
0.0645569115877151,0.0
0.0481473505496978,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0582455992698669,0.0
0.0315918624401092,0.0
59.88081359863281,56.59931945800781
0.0774269849061966,0.0
33.3565559387207,29.19582176208496
31.10140419006348,24.22527885437012
0.0,0.0
39.676849365234375,40.72762298583984
0.0,0.0
0.06036938726902,0.0
0.0817539095878601,0.0
0.0,0.0
30.19003677368164,23.60318946838379
21.448213577270508,17.564359664916992
0.0,0.0
0.0,0.0
0.6176466941833496,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1268743127584457,0.0
0.1419629752635955,0.0
24.58093643188477,21.28037452697754
22.0931453704834,3.8287413120269775
0.0,0.0
0.0,0.0
0.0,0.0
57.56466674804688,73.5080795288086
0.0191735327243804,0.0
0.0,0.0
0.0160186439752578,0.0
64.97429656982422,68.9941635131836
0.0,0.0
0.294420838356018,0.0
0.0,0.0
0.1000515669584274,0.0
0.0319533348083496,0.0
0.0398279577493667,0.0
0.0,0.0
46.180419921875,43.76548767089844
0.0964958518743515,0.0
0.1624386757612228,0.0
0.0,0.0
0.0,0.0
31.032968521118164,34.98404693603516
0.0,0.0
34.3699951171875,37.3827018737793
0.1794390678405761,0.0
0.0499582141637802,0.0
0.4368406534194946,0.0
0.10804383456707,0.0
0.141451820731163,0.0
0.0,0.0
35.04662322998047,38.440338134765625
17.77274513244629,18.024600982666016
0.0,0.0
0.0,0.0
0.0019339323043823,0.0
0.0058402419090271,0.0
0.0,0.0
0.3000017702579498,0.0
0.0701462775468826,0.0
0.0,0.0
0.0,0.0
0.5054147243499756,0.0
37.37211608886719,30.97525787353516
0.0908979922533035,0.0
0.0,0.0
0.0,0.0
0.0208861678838729,0.0
0.0,0.0
0.0,0.0
56.200645446777344,62.18687438964844
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0643005520105362,0.0
0.3726935982704162,0.0
0.0623788386583328,0.0
0.0,0.0
0.2274936884641647,0.0
0.2731831669807434,0.0
0.0843217894434928,0.0
0.2781914472579956,0.0
0.0,0.0
0.1803404241800308,0.0
18.984783172607425,15.728231430053713
0.0,0.0
0.0,0.0
0.011803776025772,0.0
0.0,0.0
0.0,0.0
46.12929534912109,47.12236404418945
0.0,0.0
19.7987003326416,17.31200408935547
0.1946583539247512,0.0
0.1091474741697311,0.0
0.0,0.0
0.2265017628669738,0.0
0.1813016682863235,0.0
0.3541883826255798,0.0
0.0,0.0
0.0,0.0
42.01279067993164,44.525184631347656
0.0430404990911483,0.0
0.0,0.0
25.85499382019043,24.24271583557129
0.0,0.0
39.431941986083984,36.146121978759766
0.0268399715423584,0.0
0.0,0.0
0.5644713044166565,0.0
0.0,0.0
0.0574203878641128,0.0
0.0,0.0
0.0,0.0
32.19756317138672,23.42776107788086
0.1269536018371582,0.0
0.0,0.0
0.0,0.0
15.30712890625,16.234086990356445
0.0,0.0
0.266609251499176,0.0
0.0,0.0
43.76164245605469,70.2795181274414
24.4091911315918,21.824785232543945
0.0321051031351089,0.0
0.0,0.0
0.0,0.0
0.1506506353616714,0.0
0.0,0.0
0.1551773399114608,0.0
0.0,0.0
0.0071362704038619,0.0
0.0,0.0
0.1133684292435646,0.0
0.0,0.0
0.0,0.0
0.1298308223485946,0.0
0.2497942298650741,0.0
0.1263489872217178,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31.379838943481445,31.08921813964844
0.0,0.0
0.0,0.0
0.1309869736433029,0.0
0.0,0.0
30.980892181396484,27.015737533569336
25.26506805419922,22.825244903564453
20.89499855041504,18.373836517333984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.618904173374176,0.0
22.24774169921875,20.70970726013184
0.0,0.0
0.0,0.0
0.0815258622169494,0.0
0.0,0.0
0.0,0.0
81.10829162597656,86.34200286865234
0.0104274302721023,0.0
0.0,0.0
0.0791952162981033,0.0
41.924766540527344,35.3599853515625
36.70275115966797,37.461875915527344
0.0,0.0
14.828468322753906,16.265878677368164
0.0,0.0
0.0597403794527053,0.0
62.811767578125,67.95797729492188
0.1071118861436843,0.0
0.0,0.0
0.3669115900993347,0.0
20.84359359741211,19.52605628967285
0.1056336909532547,0.0
0.0,0.0
0.3833978772163391,0.0
46.82186508178711,41.85778045654297
0.0,0.0
0.2341028898954391,0.0
0.0377210527658462,0.0
0.0,0.0
0.0407374948263168,0.0
0.0,0.0
0.0,0.0
0.0,0.1134182140231132
0.1643875390291214,0.0
0.0895680785179138,0.0
0.0,0.0
0.0067185014486312,0.0
0.0986403971910476,0.0
0.0634755492210388,0.0
19.13274383544922,26.54690933227539
0.0,0.0
0.0,0.0
0.0,0.0
0.2977626919746399,0.0
40.4260139465332,39.92899703979492
0.3672157526016235,0.0
0.1001816987991333,0.0
0.0,0.0
77.36875915527344,89.78650665283203
0.1674716025590896,0.0
0.0,0.0
0.0,0.0
0.2975198030471802,0.0
0.0,0.0
0.0,0.0
51.29928970336914,43.25408554077149
0.0531816631555557,0.0
0.0,0.0
0.0046900659799575,0.0
0.0755079388618469,0.0
0.0,0.0
0.0,0.0
0.531286358833313,0.0
0.0,0.0
0.1684768348932266,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1250985264778137,0.0
0.0,0.0
29.292381286621094,29.440942764282227
60.18022155761719,59.4339714050293
0.3514619469642639,0.0
0.0,0.0
0.0,0.0
34.216278076171875,28.71527099609375
0.0,0.0
0.0,0.0
0.2162832021713256,0.0
0.0,0.0
0.0,0.0
0.2153828889131546,0.0
0.0769434422254562,0.0
0.252734363079071,0.0
83.90144348144531,89.01048278808594
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0725747495889663,0.0
0.0,0.0
0.3561505079269409,0.0
71.96586608886719,80.0983657836914
0.0,0.0
0.3473797142505646,0.0
0.2144721746444702,0.0
0.19023297727108,0.0
0.0827842652797699,0.0
0.0,0.0
0.0,0.0
0.3820794224739074,0.0
0.1429509371519088,0.0
0.5880202054977417,0.0
0.2962769865989685,0.0
0.0,0.0
0.0832318514585495,0.0
0.0416840612888336,0.0
30.96809196472168,23.92010498046875
0.0,0.0
0.100675031542778,0.0
42.74269104003906,44.72173690795898
0.1896796822547912,0.0
0.0917389988899231,0.0
0.1246003359556198,0.0
0.0,0.0
71.32683563232422,77.21707153320312
0.0982138738036155,0.0
0.1135836839675903,0.0
0.0,0.0
0.1131400316953659,0.0
0.0150333195924758,0.0
0.0,0.0
0.0,0.0
14.01784324645996,15.653603553771973
0.0,0.0
0.0,0.0
0.0134572833776474,0.0
0.0,0.0
0.0677578598260879,0.0
0.0,0.0
0.293633222579956,0.0
0.1321426928043365,0.0
39.90180206298828,71.4711685180664
0.1115227788686752,0.0
58.884559631347656,69.91626739501953
27.56175994873047,21.84764862060547
0.0,0.0
0.043748453259468,0.0
0.4004485011100769,0.0
39.890228271484375,26.537006378173828
23.86872100830078,24.739425659179688
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54.51576614379883,38.684715270996094
0.0,0.0
24.105131149291992,20.92162132263184
0.1499615758657455,0.0
0.0134620070457458,0.0
0.0,0.0
0.0,0.0
0.1197835281491279,0.0
0.0356767028570175,0.0
0.0812082886695861,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
40.06376266479492,39.696067810058594
0.0194479525089263,0.0
0.0,0.0
24.64594268798828,17.73696517944336
34.17315673828125,26.328977584838867
0.0679945051670074,0.0
0.1283093094825744,0.0
0.3632280230522156,0.0
0.0208181142807006,0.0
0.0817326307296752,0.0
24.75248146057129,17.64170265197754
0.0,0.0
40.947021484375,44.78700637817383
0.1208634227514267,0.0
0.0,0.0
0.0,0.0
0.574610710144043,0.0
0.2347282618284225,0.0
23.143089294433597,22.220531463623047
0.0252026319503784,0.0
0.1261279135942459,0.0
0.0,0.0
37.51346206665039,34.172264099121094
43.05889892578125,37.42213439941406
0.0,0.0
0.1220187395811081,0.0
0.0,0.0
0.0,0.0
0.0866410508751869,0.0
36.224098205566406,25.839006423950195
0.0983463078737258,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0829990953207016,0.0
0.0,0.0
27.987638473510746,27.60361862182617
0.0,0.0
0.0,0.0
34.37630081176758,33.051544189453125
0.0,0.0
0.0,0.0
0.0,0.0
0.1332886517047882,0.0
0.0895475298166275,0.0
0.246618241071701,0.0
0.2481681555509567,0.0
0.0429932326078414,0.0
0.0407521724700927,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44.337989807128906,50.2435302734375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.54486083984375,21.843976974487305
0.00386343896389,0.0
0.216070145368576,0.0
0.0,0.0
0.1893605440855026,0.0
29.592130661010746,32.150657653808594
0.0549437552690506,0.0
1.3256491422653198,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0936997085809707,0.0
0.0,0.0
0.0,1.9717403650283811
22.20078659057617,18.37729835510254
0.0020952522754669,0.0
0.0439157038927078,0.0
0.0,0.0
0.0018130391836166,0.0
0.0399914383888244,0.0
0.079022392630577,0.0
0.0,0.0
0.0,0.0
0.1189713776111602,0.0
0.447137713432312,0.0
21.347637176513672,30.305160522460938
0.0,0.0
43.39259719848633,50.438568115234375
0.0,0.0
0.0,0.0
0.014042854309082,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022174447774887,0.0
0.0,0.0
26.36739730834961,18.63641929626465
0.0675805956125259,0.0
0.2273704707622528,0.0
0.1105983182787895,0.0
19.62050437927246,17.331329345703125
0.1393970549106598,0.0
0.2107679098844528,0.0
0.0423954874277114,0.0
0.1008044481277465,0.0
0.1683362573385238,0.0
0.0,0.0
0.0,0.0
62.96901321411133,55.27339172363281
0.0,0.0
22.633304595947266,20.266454696655277
57.98443603515625,42.92205047607422
0.0,0.0
0.0368963778018951,0.0
0.0,0.0
0.0125858932733535,0.0
0.0956781953573226,0.0
0.0,0.0
0.2552226781845093,0.0
0.0,0.0
0.2058458179235458,0.0
0.0,0.0
0.1050858497619628,0.0
0.0,0.0
0.0,0.0
0.325907289981842,0.0
0.0,0.0
0.0,0.0
0.0829506069421768,0.0
0.0,0.0
0.0,0.0
31.289794921875,26.744977951049805
30.895225524902344,26.476417541503903
46.434844970703125,45.12845993041992
0.3740139603614807,0.0
50.527923583984375,53.827857971191406
0.0913595035672187,0.0
0.0,0.0
49.80814743041992,42.6320686340332
0.0322727560997009,0.0
0.0,0.0
0.0,0.0
0.0219562649726867,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2237252444028854,0.0
0.0,0.0
0.0652084499597549,0.0
0.0240571200847625,0.0
0.0985223054885864,0.0
0.0,0.0
0.0508236140012741,0.0
0.0,0.0
0.1049845069646835,0.0
0.0,0.0
0.0,0.0
0.3549849390983581,0.0
0.0,0.0
0.0,0.0
0.1935424655675888,0.0
0.0286541134119033,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0751399546861648,0.0
0.0,0.0
0.0,0.0
52.72779083251953,60.60581207275391
0.0778401345014572,0.0
0.0,0.0
0.0,0.0
0.0062101632356643,0.0
0.1590527892112732,0.0
0.0,0.0
0.1426484435796737,0.0
0.0,0.0
0.0276458412408828,0.0
0.0,0.0
3.4274113178253174,0.0
0.2041060179471969,0.0
0.0,0.0
0.1636134982109069,0.0
0.1969294548034668,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
40.38237380981445,41.48490905761719
0.1321019977331161,0.0
74.83699798583984,78.19046783447266
0.0865443050861358,0.0
0.0,0.0
0.0,0.0
0.1923960447311401,0.0
0.1309334337711334,0.0
0.0,0.0
0.0725545138120651,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0976668745279312,0.0
0.0,0.0
27.008251190185547,25.36644744873047
0.0,0.0
35.419132232666016,32.467315673828125
0.1092277020215988,0.0
0.3988664746284485,0.0
0.0,0.0
0.0,0.0
0.1052735894918441,0.0
25.10375022888184,17.130895614624023
0.2124597877264022,0.0
0.3045833706855774,0.0
26.49955177307129,31.23504066467285
0.018573984503746,0.0
0.1559715569019317,0.0
0.0533568561077117,0.0
0.0,0.0
0.0,0.0
59.21394729614258,72.38128662109375
0.1127717494964599,0.0
0.0,0.0
0.0916867703199386,0.0
0.0,0.0
0.1498904675245285,0.0
0.0,0.0
0.0018773227930068,0.0
0.5862788558006287,0.0
0.0,0.0
0.1977050602436065,0.0
0.3081403970718384,0.0
0.14230577647686,0.0
0.3220274448394775,0.0
0.1812234669923782,0.0
34.17720031738281,30.715347290039062
0.0,0.0
45.00175476074219,36.99909973144531
0.0,0.0
0.1319030523300171,0.0
0.2469219416379928,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0290056616067886,0.0
0.0147570073604583,0.0
0.0,0.0
0.0,0.0
0.0,0.2871838212013244
34.87217330932617,24.39081382751465
0.0,0.0
0.0,0.0
0.0438855737447738,0.0
0.0,0.0
0.3676567673683166,0.0
0.0,0.0
0.0,0.0
0.0511649399995803,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0833877697587013,0.0
0.0,0.0
0.0,0.0
0.0,0.0
45.01585388183594,34.894134521484375
0.0802075564861297,0.0
0.0,0.0
0.0,0.0
0.1056727916002273,0.0
63.70024108886719,75.8352279663086
0.0136329978704452,0.0
0.0,0.0
38.357540130615234,27.681079864501957
0.1236306279897689,0.0
0.0,0.0
19.63585090637207,17.259334564208984
34.729251861572266,34.36955261230469
0.0,0.0
0.0,0.8866192102432251
0.0,0.0
0.0843445062637329,0.0
0.0,0.0
0.0,0.0
0.1649152934551239,0.0
0.0,0.0
0.080324575304985,0.0
0.0,0.0
0.25705486536026,0.0
0.0585246533155441,0.0
57.6052360534668,73.794189453125
0.0645221322774887,0.0
21.9575309753418,21.23394203186035
19.870349884033203,18.29172706604004
45.60300064086914,44.77119827270508
0.0,0.0
0.0630514025688171,0.0
83.69971466064453,85.69656372070312
44.065338134765625,47.74802780151367
0.3841219544410705,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.280183732509613,0.0
29.38099479675293,17.10808563232422
0.1150438487529754,0.0
0.0,1.0838310718536377
0.0,0.0
0.061955839395523,0.0
0.1020354852080345,0.0
0.0,0.0
25.73133659362793,23.90778350830078
0.2221222072839737,0.0
0.1606984138488769,0.0
0.0986063033342361,0.0
20.144790649414062,20.41776466369629
0.0,0.0
0.2879018783569336,0.0
0.0,0.0
0.0,0.0
0.0752810984849929,0.0
1.0742990970611572,0.0
0.0,0.0
0.0523546189069747,0.0
0.0,0.0
70.75006103515625,84.08861541748047
0.0,0.0
0.0,0.0
50.091339111328125,48.39064025878906
0.0012248009443283,0.0
0.0,0.0
0.0,0.0
0.076939471065998,0.0
27.684844970703125,29.68490600585937
0.0,0.0
26.463289260864254,24.25994873046875
0.1189059615135192,0.0
0.0,0.0
0.1711189597845077,0.0
0.0,0.0
0.1079840809106826,0.0
0.0,0.0
0.1643089056015014,0.0
0.0,0.0
0.0,0.0
0.1845904141664505,0.0
28.299211502075195,27.127761840820312
0.0,0.0
0.1457805335521698,1.000111699104309
0.0,0.0
0.1813904196023941,0.0
0.0,0.0
53.49263000488281,54.04942321777344
0.0,0.0
0.0,0.0
30.282188415527344,20.45758056640625
0.0,0.0
0.0402376800775527,0.0
0.164435863494873,0.0
0.0,0.0
0.0,0.0
0.0,0.0
45.70702362060547,46.2476692199707
0.5260197520256042,0.0
0.0,0.0
0.0,0.0
0.211631491780281,0.0
0.0,0.0
0.0686661824584007,0.0
21.9727840423584,21.549951553344727
53.47049331665039,65.0953140258789
0.0328374952077865,0.0
0.0875905305147171,0.2051429450511932
0.4142858386039734,0.0
0.0,0.0
0.3813391327857971,0.0
0.0,0.0
26.184925079345703,28.535625457763672
0.0323772430419921,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1592341810464859,0.0
0.0211166888475418,0.0
0.324013352394104,0.0
34.66364669799805,26.095874786376957
0.0,0.6934748291969299
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0719029158353805,0.0
0.0071860253810882,0.0
0.0,0.0
25.95697593688965,25.74421119689941
32.68581771850586,30.93162727355957
51.810794830322266,42.65913009643555
0.0190906226634979,0.0
27.515670776367188,26.351001739501957
0.0,0.0
0.0,0.0
32.22986602783203,29.98109245300293
0.0,0.0
41.20124053955078,17.682947158813477
0.3228029012680053,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1657131016254425,0.0
0.5078381896018982,0.0
0.0,0.0
0.0627580434083938,0.0
0.2055753618478775,0.0
0.0,0.4274237155914306
0.126095712184906,0.0
18.34402084350586,16.884075164794922
0.0,0.0
0.3296709656715393,0.0
0.0810299441218376,0.0
0.0152210295200347,0.0
0.0,0.0
0.0511483997106552,0.0
0.0932375639677047,0.0
0.0053704977035522,0.0
0.0,0.0
0.0225896090269088,0.0
0.0626071840524673,0.0
0.322499930858612,0.0
0.2746385931968689,0.0
61.42593383789063,64.37967681884766
0.1900826692581176,0.0
0.0,0.0
0.0,0.0
0.030798003077507,0.0
0.0,0.0
0.0911562740802764,0.0
0.1239333003759384,0.0
0.0,0.0
0.0844175294041633,0.0
0.0,0.0
0.0,0.0
0.0562812536954879,0.0
0.0286728143692016,0.0
0.0,0.0
20.58202743530273,19.456205368041992
0.0,0.0
0.1235355138778686,0.0
0.0,0.0
0.0,0.0
0.0,0.0
40.95270156860352,43.07998275756836
0.0,0.0
0.1421366184949875,0.0
18.350231170654297,16.586467742919922
0.0,0.0
0.1378774493932724,0.0
0.0,0.0
1.1108028888702393,0.0
23.871660232543945,22.003026962280277
0.018296018242836,0.0
0.0407775789499282,0.0
0.0,0.0
0.1011796742677688,0.0
0.0,0.0
0.0,0.0
0.0356169492006301,0.0
0.0,0.0
30.84893226623535,36.13451766967773
42.53103256225586,43.11870574951172
0.2277219593524933,0.0
0.0,0.0
0.0767733454704284,0.0
0.0,0.0
0.0434326082468032,0.0
0.1706763952970504,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1685050576925277,0.0
0.2855430841445923,0.0
42.0605583190918,32.78761672973633
0.1393471211194992,0.0
