ID,filename,extent,growth_stage_F,growth_stage_M,growth_stage_S,growth_stage_V,damage_DR,damage_DS,damage_G,damage_ND,damage_PS,damage_WD,season_LR2020,season_LR2021,season_SR2020,season_SR2021
ID_4A5SPT1CJL,L134F04023C01S02591Rp13609.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_X1YVWA3G0U,L121F00591C01S06807Rp18760.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_0Y1PRKV84V,L341F01441C01S01014Rp11564.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_VKIIUDH322,L405F05546C39S14208Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_UA6XT97NZE,L1116F00027C39S11841Rp33025.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_8OLXG5WOFG,L133F00689C01S05237Rp14067.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4FMQBFZCGV,L323F01551C01S01270Rp13734.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_K196K3QQKM,L121F02106C01S01464Rp13591.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_A5RRMQYFG0,L1084F01037C01S00076Rp07841.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JT2MDTLPYX,L134F00749C39S14152Rp44968.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
ID_237EIV3EON,L1153F03533C01S01053Rp08097.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_4ANFSNSK8Y,L242F01471C01S03064Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
ID_IY6HT8FMPD,L1133F00440C01S07407Rp24467.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_5PC6L6YHBW,L376F00111C01S06801Rp15451.jpg,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
ID_EYS1GA0UNF,10_repeat_2_1294_6331_4704.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_ONE6VOM3J9,166_initial_1_1052_1052.JPG,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ID_D7HY2CFZDK,L1094F04272C01S08423Rp26274.jpg,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
ID_VCRX7M339I,60_initial_1_1411_1411.JPG,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
ID_ZU5CP1Q4VX,L353F01662C39S13114Rp48188.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_IH1RFY3J3M,222_repeat_2_1817_6228_4596.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_HT9MW333V6,L435F00200C01S07377Rp29959.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_K6D2SBFITK,L429F00355C01S08104Rp25159.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_J7GIT1KSEG,21_repeat_2_1356_5794_4169.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_I53YY5JHO5,11_repeat_2_2416_5760_4134.JPG,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
ID_MGXJOBL1FN,L353F01377C01S04805Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_ME8PYGHBOB,L131F00084C01S06808Rp24651.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_EBDSBN63W9,L435F00340C39S14376Rp38551.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_MATLLTD7CT,L1089F01745C01S07706Rp23743.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_CPRCVNWIEL,L134F00787C01S02724Rp12320.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RNNZABSJMA,L124F00641C01S00128Rp02409.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_H4BCXLZ2V8,L331F04174C01S04288Rp13343.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_5MNSHWCHB0,L429F04537C39S13964Rp45961.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_5NOCHEUTMN,L429F04538C39S13965Rp48014.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_0X7RVNIIN5,202_repeat_2_1420_5918_4263.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_N8L1ALVRR5,L1133F01800C01S07405Rp30444.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_AFC037VZ2H,L323F00901C01S03114Rp14352.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_NB3VGUQA7N,L361F00186C01S01994Rp08664.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_9COEKE4DS3,L1136F00047C39S11862Rp42578.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_DOYIN1QCEU,L341F01491C01S01001Rp13984.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_YGC2N67K5G,L426F00211C39S14975Dp47741.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_YM4YEFSSQ7,L342F01050C01S01595Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_UA01D821DX,L435F02883C01S07502Rp15836.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_2IE6J0OYB6,L1142F01167C39S11836Rp40955.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_HJ52UZTIA6,L133F03171C39S14738Rp48966.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_DIQSRS29H7,L429F01328C01S01599Rp00945.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_VU6CIWJMVZ,L354F00361C01S02822Rp09071.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_5Y7KTPT56J,L436F03041C39S12715Rp33083.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_YCMB9X2MRF,L124F02408C39S12823Rp37874.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_AVXKDIQ24Q,L124F01780C01S10126Rp17880.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_LUHUH6667Y,L1084F02124C01S02995Rp02620.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
ID_PURK8F79MX,L231F00245C41S14840Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_6R4MMAVI9T,L415F01178C39S14441Rp49256.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
ID_Y2FRGKLIDW,L428F01652C01S03624Rp06433.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_AKASSPZS1U,L435F01653C01S09292Rp30037.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_6Y92YV57WA,L325F00525C39S12927Rp41300.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_MAOMQ0IBXK,L144F00937C01S07461Rp29215.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_XKAQJ18EOI,L314F03000C39S12476Rp49032.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_7WSPXRP3WG,L355F02274C01S05291Rp14326.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_3D1M164W3A,201_repeat_2_1382_6393_4759.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_1VBMU1FUJK,L376F01952C39S14516Dp39568.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_3AEENHDQ3J,L410F00106C39S14584Rp47969.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_U52TZMPQK9,225_repeat_2_1197_5198_3526.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_8V7WQD9OPK,181_repeat_2_1055_6135_4497.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_KDNDTGH7OP,L1137F01500C01S09897Rp17256.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_SHXY6LNT0L,L144F00933C01S00243Rp13580.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_QIVHHUXR30,L222F03300C42S12805Rp35662.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_M98P3S4L3H,L133F00698C39S14617Rp46912.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_MLS5F46TXQ,L342F02111C01S03395Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_LLHSAFA6Z2,L1094F04345C01S07343Rp15403.jpg,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
ID_IM9NHJF477,L1089F00469C39S11591Rp37891.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_XCDI4LO0K5,L1083F00025C39S11792Rp40988.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_0TQHS9JLIA,L1094F03348C39S11576Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_8CWYRTN9O0,L1136F03606C01S00740Rp06320.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_RIQ1HOTQNJ,L1089F00383C39S11554Rp32546.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_W3DZEAB3F9,L1153F00463C01S08541Rp17116.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_EA94ZFAX5C,L221F01779C39S13384Rp38651.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_18F04DSCDG,L124F02941C01S01210Rp13632.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_JRS553IH73,L144F00651C01S07458Rp26383.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_XSBRC1341H,L1094F02237C01S07517Rp17636.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_3BKYW4O1EY,L1116F03113C39S12541Rp41836.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_N8XOJZBF7D,L1153F00041C39S11620Rp34354.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_HOJO96TVMT,L131F00084C01S06808Rp26391.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_S372BN18MG,L415F01542C39S14426Rp44165.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_KSYWYOS2PT,L435F03585C39S14957Rp48201.jpg,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_AIHATOFP6R,L1132F04287C01S07495Rp28804.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_EZOWZLNMUW,L1089F02403C39S11607Rp33125.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_XX7V309WG0,L429F00489C01S02416Rp13272.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_9RNAE2ZTCQ,234_repeat_2_1193_5452_3835.JPG,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
ID_XX1KE4JU83,L1133F01558C01S08490Rp30860.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_5EZ48URZLI,L1089F03190C39S11555Rp41707.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_CYWVQ8Z8W8,L131F03897C01S06948Rp25430.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_NB5P5B49UO,L415F04499C39S12577Rp45970.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_PDVLAVGKTB,L331F04165C01S04022Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_X5Q3LFVONL,L314F01832C01S03812Rp07850.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_PD9164REOK,L398F03176C01S02407Rp08624.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
ID_7K6UGY9NWN,L433F01088C39S13993Rp48409.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_6YOWWRZ6HQ,L133F00737C01S03192Rp13007.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_F5JCV7QY2B,L1155F04257C01S07220Rp18576.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_IS0O4XGIQT,L415F00213C42S12722Rp33230.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_UCYJ3ZQAVS,L410F02019C39S12378Rp44786.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_9V2OQE78D7,168_repeat_2_1206_5286_3648.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_L8QZBCARJ3,L321F03728C42S13026Rp38340.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
ID_YKF7ZAHH93,L141F02044C39S12830Rp36863.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_8NONMYCCQW,L435F02262C01S03966Rp08812.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ID_RUFYKNXFER,188_repeat_2_1470_6376_4747.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_KG6DMGHXKB,L433F03495C01S02030Rp03386.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_ISJWRO802H,L144F00098C01S07631Rp22982.jpg,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ID_WSN5399DFK,L323F02774C39S14883Ip.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
ID_323T6BQTJT,6_repeat_2_2600_2380_1412.JPG,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
ID_NV77FE54A1,L141F00530C39S12548Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_CX4FPUASN5,L406F02427C01S03099Rp14794.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_Q2C9K4TC6O,L131F03888C39S13431Rp41714.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_5IMNUBTM9W,L113F03561C01S04788Rp09668.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_MED9Q1D71Z,L133F01257C39S14032Rp46779.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
ID_9FWECAYKO3,L1084F02124C01S02995Rp09440.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_ORS0CYZ29V,L332F03505C39S12318Rp44053.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
ID_LUMGW968HD,L144F01733C01S07575Rp21950.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
ID_FIQZ3XJK95,L354F03937C01S08791Rp19278.jpg,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ID_U47RCAGIRY,L371F00127C01S04518Rp04892.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
ID_R6H36NQ8UZ,L406F04377C01S10237Rp21604.jpg,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ID_CVE70ATDXK,28_repeat_2_1041_5818_4199.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_55JRTOZ12O,L1102F01999C39S11601Rp41656.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_Z7Q5SDIHGD,L321F01946C01S05645Rp10439.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
ID_KSYLRI4THJ,L144F00098C01S07631Rp30703.jpg,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
ID_Z3FC2DXKIY,11_repeat_2_2416_5991_4352.JPG,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
ID_5AYLZ5TB4M,L406F04366C01S07232Rp22871.jpg,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
ID_S4QZ3W7QBQ,L1094F01354C39S11570Rp41839.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_HKG0XIX8J1,L325F02072C39S12185Rp37722.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
ID_ROU5SORK17,L124F01890C01S00858Rp14313.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
ID_V5I3LZ6VT7,L133F00689C01S09566Rp27435.jpg,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ID_NLHDWPTJXF,201_repeat_2_1461_6365_4735.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_4BP9AXBM8N,93_repeat_2_2560_4928_3301.JPG,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
ID_R7XA17XG3E,L142F03485C01S02031Ip.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
ID_4CNVE4EOPN,L122F00613C39S13858Ip.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
ID_KG2UO4CS5O,L1116F02430C39S12536Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_39SF62J9QN,L113F03561C01S04788Rp12902.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
ID_C50SV4YCAE,L426F02003C20S11263Rp27326.jpg,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ID_WRUJ92CKME,L428F03407C39S12399Rp47707.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
ID_GO72WR1CA3,L1095F00444C39S12039Ip.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
ID_20VFL92WBG,L311F00639C01S00888Rp10179.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
