name,label,pred
"('L',)",0.0,0.4048895835876465
"('L',)",0.0,0.3495144844055176
"('L',)",0.0,4.045297622680664
"('L',)",0.0,0.1200745552778244
"('L',)",0.0,0.12513647973537445
"('L',)",0.0,0.3834245204925537
"('L',)",0.0,0.3052070736885071
"('L',)",40.0,33.47342300415039
"('L',)",0.0,0.3397260904312134
"('L',)",0.0,0.5341776609420776
"('2',)",0.0,0.3926330804824829
"('2',)",0.0,0.2933293581008911
"('L',)",0.0,0.47629404067993164
"('L',)",50.0,38.576019287109375
"('1',)",0.0,-0.21721966564655304
"('L',)",0.0,0.502556324005127
"('L',)",0.0,0.4167376160621643
"('L',)",0.0,0.14802919328212738
"('L',)",0.0,0.43794238567352295
"('L',)",0.0,0.37059536576271057
"('L',)",0.0,0.542414128780365
"('L',)",0.0,0.5554143786430359
"('L',)",0.0,0.29187601804733276
"('L',)",0.0,0.2756771445274353
"('L',)",0.0,0.41683828830718994
"('L',)",0.0,0.27885758876800537
"('L',)",80.0,64.92247009277344
"('9',)",0.0,0.30914074182510376
"('L',)",0.0,0.23616783320903778
"('L',)",0.0,0.4681505560874939
"('L',)",0.0,0.3348284959793091
"('L',)",50.0,24.194169998168945
"('L',)",0.0,0.3485875129699707
"('L',)",80.0,48.6526985168457
"('L',)",40.0,36.881126403808594
"('1',)",0.0,0.3790839910507202
"('L',)",10.0,15.929478645324707
"('L',)",0.0,0.4857322573661804
"('L',)",0.0,0.49805229902267456
"('L',)",0.0,0.6570537686347961
"('L',)",0.0,2.982470989227295
"('L',)",0.0,0.28124457597732544
"('L',)",0.0,0.21363268792629242
"('L',)",30.0,29.636737823486328
"('L',)",10.0,25.31336784362793
"('L',)",0.0,0.4144493341445923
"('L',)",0.0,0.29661715030670166
"('L',)",0.0,0.3728582262992859
"('L',)",0.0,-0.26570993661880493
"('L',)",50.0,42.47283935546875
"('L',)",0.0,0.15119485557079315
"('L',)",0.0,0.3091285824775696
"('L',)",90.0,46.91184616088867
"('L',)",0.0,0.3525230884552002
"('L',)",0.0,0.40189051628112793
"('L',)",30.0,45.61440658569336
"('L',)",40.0,35.05445098876953
"('L',)",0.0,0.17103837430477142
"('L',)",0.0,0.5164129734039307
"('L',)",0.0,0.1924792379140854
"('L',)",0.0,0.23446355760097504
"('L',)",0.0,2.850616455078125
"('L',)",0.0,0.44923311471939087
"('L',)",50.0,52.99973678588867
"('L',)",0.0,0.3220028877258301
"('L',)",0.0,0.22796331346035004
"('L',)",0.0,0.15636877715587616
"('L',)",70.0,52.1945686340332
"('L',)",0.0,0.4064899682998657
"('L',)",0.0,0.3521081805229187
"('L',)",20.0,13.418217658996582
"('L',)",20.0,25.9127197265625
"('L',)",0.0,0.09852389991283417
"('L',)",0.0,0.31997379660606384
"('L',)",0.0,0.5102083683013916
"('L',)",80.0,63.68215560913086
"('L',)",0.0,0.37671220302581787
"('L',)",0.0,0.4027401804924011
"('L',)",0.0,-0.13878710567951202
"('L',)",0.0,0.5468763113021851
"('L',)",0.0,0.4216858148574829
"('L',)",0.0,0.48370134830474854
"('L',)",0.0,-0.013116732239723206
"('L',)",0.0,0.3680236339569092
"('6',)",0.0,0.3830537796020508
"('L',)",0.0,0.31739145517349243
"('L',)",0.0,0.27299195528030396
"('L',)",0.0,0.4491628408432007
"('2',)",0.0,0.5645922422409058
"('L',)",0.0,0.41347795724868774
"('L',)",0.0,-0.09350593388080597
"('9',)",0.0,0.36342018842697144
"('L',)",0.0,-0.08288927376270294
"('L',)",0.0,9.587861061096191
"('L',)",0.0,1.2216308116912842
"('L',)",0.0,0.3259136974811554
"('L',)",0.0,0.5632957816123962
"('L',)",0.0,0.14105264842510223
"('L',)",0.0,0.24836896359920502
"('L',)",50.0,50.834529876708984
"('1',)",0.0,0.3022485375404358
"('L',)",0.0,0.16725681722164154
"('L',)",30.0,32.39327621459961
"('L',)",0.0,0.41984379291534424
"('L',)",0.0,0.41405725479125977
"('L',)",0.0,0.23929111659526825
"('L',)",50.0,46.091854095458984
"('L',)",0.0,0.26189613342285156
"('L',)",0.0,0.27860796451568604
"('L',)",0.0,0.35699987411499023
"('L',)",0.0,0.26618659496307373
"('L',)",0.0,-0.004308536648750305
"('L',)",30.0,25.992328643798828
"('L',)",0.0,0.44647282361984253
"('L',)",0.0,0.28313344717025757
"('L',)",30.0,12.178958892822266
"('3',)",80.0,39.28388214111328
"('L',)",0.0,0.170199915766716
"('L',)",0.0,0.5228222608566284
"('L',)",0.0,0.31203073263168335
"('L',)",0.0,0.36564362049102783
"('L',)",0.0,0.29547083377838135
"('L',)",0.0,-0.1712396889925003
"('L',)",20.0,13.386531829833984
"('L',)",0.0,0.3716973066329956
"('L',)",0.0,0.5179176330566406
"('L',)",0.0,0.3495914936065674
"('L',)",40.0,21.241470336914062
"('L',)",60.0,60.03661346435547
"('L',)",0.0,0.17560569941997528
"('L',)",20.0,52.54307174682617
"('L',)",0.0,0.43081021308898926
"('L',)",50.0,45.469696044921875
"('L',)",60.0,57.805442810058594
"('2',)",0.0,0.30130791664123535
"('L',)",0.0,0.5125476717948914
"('L',)",0.0,0.3748401999473572
"('L',)",0.0,0.06061331927776337
"('L',)",0.0,0.32868802547454834
"('L',)",0.0,0.38217318058013916
"('1',)",0.0,0.16962741315364838
"('L',)",0.0,0.3606058955192566
"('L',)",0.0,0.3798186779022217
"('L',)",0.0,0.3133190870285034
"('L',)",0.0,0.4700409173965454
"('L',)",0.0,0.32990312576293945
"('L',)",0.0,0.5409111976623535
"('2',)",0.0,0.46769577264785767
"('L',)",0.0,0.18870829045772552
"('L',)",0.0,0.23507188260555267
"('L',)",40.0,21.945695877075195
"('6',)",0.0,0.03181271255016327
"('L',)",0.0,0.4373355507850647
"('1',)",0.0,17.77491569519043
"('L',)",0.0,0.39802098274230957
"('L',)",0.0,0.25953125953674316
"('L',)",0.0,0.5250313878059387
"('L',)",0.0,0.5211474895477295
"('L',)",0.0,0.5407505631446838
"('L',)",0.0,0.3929661512374878
"('L',)",20.0,25.375686645507812
"('L',)",0.0,0.07122449576854706
"('L',)",0.0,0.35729074478149414
"('L',)",0.0,0.3942059278488159
"('L',)",0.0,0.2907421588897705
"('L',)",10.0,11.59144115447998
"('L',)",0.0,0.4890918731689453
"('L',)",70.0,39.72333526611328
"('L',)",0.0,0.1866620033979416
"('L',)",0.0,0.30897098779678345
"('L',)",0.0,0.2034166008234024
"('L',)",0.0,0.17730151116847992
"('2',)",0.0,0.2832096815109253
"('L',)",0.0,0.05255161225795746
"('L',)",0.0,-0.209164097905159
"('L',)",0.0,0.34333181381225586
"('L',)",0.0,0.41081327199935913
"('L',)",0.0,0.21554754674434662
"('L',)",0.0,0.13033656775951385
"('L',)",0.0,0.38621437549591064
"('L',)",0.0,0.41741448640823364
"('L',)",0.0,0.5497373342514038
"('L',)",0.0,0.4368404746055603
"('L',)",0.0,0.4412305951118469
"('2',)",0.0,-0.10255928337574005
"('L',)",0.0,0.11627642810344696
"('L',)",0.0,0.34719741344451904
"('L',)",0.0,0.3146899342536926
"('L',)",0.0,0.3380526304244995
"('1',)",0.0,0.18967799842357635
"('L',)",40.0,30.02932357788086
"('L',)",0.0,0.20714513957500458
"('2',)",0.0,0.30036109685897827
"('L',)",0.0,0.3656574487686157
"('L',)",20.0,31.579395294189453
"('L',)",0.0,0.09471409022808075
"('L',)",0.0,0.18287216126918793
"('L',)",0.0,0.25239843130111694
"('L',)",0.0,0.4726768136024475
"('L',)",0.0,0.4002071022987366
"('L',)",0.0,0.2770083546638489
"('L',)",0.0,0.41948866844177246
"('L',)",0.0,0.20587079226970673
"('L',)",0.0,0.4438638687133789
"('L',)",0.0,0.27099084854125977
"('9',)",0.0,0.36836937069892883
"('L',)",0.0,0.3473849296569824
"('L',)",60.0,36.14747619628906
"('L',)",0.0,0.3577890992164612
"('L',)",0.0,0.15701059997081757
"('L',)",0.0,0.49218934774398804
"('L',)",0.0,0.25216907262802124
"('2',)",0.0,0.14608435332775116
"('L',)",0.0,0.344951331615448
"('L',)",0.0,1.6287742853164673
"('L',)",20.0,37.16156005859375
"('L',)",0.0,0.2560650706291199
"('L',)",0.0,0.4996451139450073
"('L',)",40.0,32.87849426269531
"('L',)",0.0,1.0776340961456299
"('L',)",0.0,0.07894937694072723
"('L',)",0.0,0.3345130681991577
"('L',)",0.0,0.7576695084571838
"('L',)",0.0,0.23240505158901215
"('L',)",0.0,0.4126664996147156
"('L',)",40.0,29.519590377807617
"('L',)",40.0,34.24003219604492
"('L',)",0.0,0.3920549750328064
"('L',)",0.0,0.26583725214004517
"('L',)",0.0,18.505449295043945
"('L',)",0.0,0.1737782210111618
"('L',)",0.0,0.3856878876686096
"('L',)",0.0,0.4269753098487854
"('L',)",10.0,30.87462043762207
"('L',)",0.0,0.27584123611450195
"('L',)",0.0,0.290735125541687
"('L',)",0.0,0.34353095293045044
"('2',)",30.0,36.02376174926758
"('L',)",0.0,0.28265291452407837
"('L',)",0.0,0.2795078754425049
"('L',)",0.0,0.17514996230602264
"('L',)",0.0,0.2175682634115219
"('L',)",0.0,0.2291397899389267
"('2',)",0.0,0.23873268067836761
"('L',)",0.0,0.15073053538799286
"('L',)",60.0,53.257999420166016
"('L',)",0.0,0.37011224031448364
"('L',)",0.0,0.3778715133666992
"('L',)",10.0,18.739858627319336
"('L',)",0.0,0.40869420766830444
"('L',)",0.0,0.393160879611969
"('L',)",0.0,0.3142082691192627
"('L',)",0.0,0.5004725456237793
"('L',)",0.0,0.35190069675445557
"('L',)",0.0,0.229012593626976
"('L',)",0.0,0.28677117824554443
"('L',)",0.0,0.22120605409145355
"('L',)",0.0,0.3500400185585022
"('L',)",0.0,0.39198553562164307
"('L',)",0.0,0.23874308168888092
"('L',)",80.0,44.40330505371094
"('L',)",0.0,0.2682894468307495
"('L',)",0.0,0.06310002505779266
"('L',)",20.0,22.46615219116211
"('L',)",0.0,0.33614903688430786
"('L',)",40.0,51.563045501708984
"('L',)",0.0,1.0484708547592163
"('L',)",0.0,-0.27987033128738403
"('L',)",0.0,0.35843342542648315
"('L',)",0.0,0.29757386445999146
"('L',)",0.0,0.5249070525169373
"('L',)",0.0,0.7697370052337646
"('2',)",0.0,0.3946000933647156
"('L',)",0.0,0.6586482524871826
"('L',)",0.0,0.3885805606842041
"('L',)",0.0,0.4058179259300232
"('L',)",0.0,0.43867945671081543
"('L',)",0.0,0.25771212577819824
"('L',)",0.0,0.41403430700302124
"('L',)",0.0,0.37307578325271606
"('L',)",0.0,0.5400930047035217
"('L',)",0.0,0.36818361282348633
"('L',)",0.0,0.08868472278118134
"('L',)",0.0,0.26438117027282715
"('L',)",0.0,0.3468359708786011
"('L',)",0.0,-0.15890462696552277
"('L',)",0.0,0.30271369218826294
"('L',)",0.0,0.39969950914382935
"('2',)",20.0,21.96819305419922
"('L',)",0.0,0.47502583265304565
"('L',)",0.0,0.3994141221046448
"('L',)",0.0,0.404803991317749
"('L',)",0.0,0.2747272849082947
"('L',)",0.0,0.33306074142456055
"('L',)",0.0,0.4001529812812805
"('L',)",0.0,-0.0022314339876174927
"('L',)",0.0,0.21479670703411102
"('L',)",0.0,0.32678717374801636
"('L',)",0.0,-0.03360767662525177
"('L',)",0.0,0.3585169315338135
"('L',)",0.0,0.37244749069213867
"('2',)",0.0,0.3131938576698303
"('L',)",20.0,21.363916397094727
"('L',)",0.0,0.40297049283981323
"('L',)",0.0,0.10802720487117767
"('2',)",10.0,15.958030700683594
"('L',)",0.0,0.4849722981452942
"('L',)",0.0,0.23129473626613617
"('L',)",0.0,0.08254997432231903
"('L',)",40.0,50.040870666503906
"('L',)",0.0,0.2510601878166199
"('L',)",0.0,0.21283738315105438
"('L',)",0.0,0.2198893278837204
"('L',)",0.0,0.31184709072113037
"('L',)",0.0,0.15555112063884735
"('L',)",0.0,0.176736518740654
"('L',)",0.0,0.11966614425182343
"('L',)",0.0,0.37403231859207153
"('L',)",30.0,26.7542724609375
"('L',)",70.0,50.28940200805664
"('L',)",20.0,35.77718734741211
"('L',)",0.0,0.3090806007385254
"('L',)",0.0,0.2373124212026596
"('L',)",0.0,0.3079460859298706
"('L',)",0.0,0.37045201659202576
"('L',)",0.0,0.2575579881668091
"('L',)",0.0,0.38582488894462585
"('L',)",0.0,0.13701270520687103
"('L',)",0.0,-0.0067873746156692505
"('L',)",0.0,31.64542579650879
"('L',)",0.0,0.3269805908203125
"('L',)",0.0,0.4312930703163147
"('L',)",0.0,0.32017964124679565
"('L',)",0.0,0.32372212409973145
"('L',)",0.0,0.398953378200531
"('L',)",0.0,0.22139756381511688
"('L',)",0.0,0.41270285844802856
"('L',)",0.0,0.3086012005805969
"('L',)",0.0,0.29370832443237305
"('L',)",30.0,23.58719825744629
"('L',)",0.0,0.2274131029844284
"('L',)",0.0,0.2809726595878601
"('L',)",0.0,0.3015562891960144
"('L',)",0.0,0.3984416127204895
"('L',)",0.0,0.4709118604660034
"('L',)",0.0,0.32324254512786865
"('L',)",0.0,0.40612977743148804
"('L',)",0.0,1.805087924003601
"('L',)",0.0,0.43586957454681396
"('L',)",0.0,-0.053521111607551575
"('L',)",0.0,0.47251296043395996
"('L',)",40.0,23.737001419067383
"('L',)",0.0,0.18999908864498138
"('L',)",0.0,0.2581833004951477
"('L',)",0.0,0.373712956905365
"('L',)",0.0,0.4796026945114136
"('L',)",0.0,0.24123434722423553
"('L',)",0.0,0.3666362166404724
"('L',)",0.0,0.4460156559944153
"('L',)",0.0,-0.23652763664722443
"('L',)",0.0,-0.16682298481464386
"('L',)",0.0,0.4745737314224243
"('L',)",0.0,0.3800968527793884
"('L',)",0.0,0.31814032793045044
"('L',)",20.0,15.623785972595215
"('L',)",0.0,0.5471628904342651
"('L',)",0.0,0.2500374913215637
"('L',)",0.0,0.2883492708206177
"('L',)",0.0,0.3075311779975891
"('L',)",0.0,0.3941384553909302
"('L',)",0.0,0.22305957973003387
"('L',)",0.0,0.3492329716682434
"('L',)",0.0,0.25962334871292114
"('2',)",0.0,0.35924553871154785
"('L',)",0.0,0.5826922059059143
"('L',)",30.0,31.891536712646484
"('L',)",0.0,0.28268128633499146
"('L',)",0.0,0.2392956167459488
"('L',)",0.0,0.5263302326202393
"('L',)",40.0,28.422773361206055
"('L',)",0.0,0.3708518147468567
"('L',)",0.0,0.4074094891548157
"('L',)",0.0,0.3800923228263855
"('L',)",40.0,24.775318145751953
"('L',)",0.0,0.21559391915798187
"('L',)",0.0,-0.041176870465278625
"('L',)",10.0,13.636443138122559
"('L',)",80.0,41.41437911987305
"('L',)",0.0,0.2442014068365097
"('L',)",0.0,0.42759251594543457
"('L',)",0.0,0.2518182396888733
"('2',)",0.0,0.4364926815032959
"('L',)",0.0,0.1384933441877365
"('L',)",0.0,0.31947118043899536
"('L',)",0.0,-0.11435540020465851
"('L',)",0.0,0.2689123749732971
"('L',)",0.0,0.04313836991786957
"('L',)",0.0,0.2786564230918884
"('L',)",0.0,0.32746344804763794
"('L',)",30.0,40.19029998779297
"('L',)",0.0,-0.07174201309680939
"('L',)",0.0,0.10749201476573944
"('L',)",0.0,0.49892890453338623
"('L',)",0.0,0.07901899516582489
"('L',)",0.0,-0.1226089745759964
"('2',)",0.0,4.0603766441345215
"('L',)",0.0,0.40991586446762085
"('L',)",50.0,27.564226150512695
"('L',)",0.0,0.6336850523948669
"('2',)",0.0,0.2533699870109558
"('L',)",0.0,0.670282781124115
"('L',)",0.0,0.28268206119537354
"('L',)",0.0,0.25611966848373413
"('L',)",0.0,0.10090689361095428
"('L',)",30.0,29.791061401367188
"('L',)",0.0,0.3901880383491516
"('L',)",0.0,0.28215545415878296
"('L',)",0.0,0.5133687257766724
"('L',)",90.0,63.998016357421875
"('L',)",0.0,0.34909266233444214
"('L',)",0.0,0.47450900077819824
"('L',)",0.0,0.3269570469856262
"('L',)",50.0,43.55817413330078
"('L',)",0.0,0.4468235969543457
"('3',)",0.0,0.39962291717529297
"('L',)",0.0,0.34777337312698364
"('L',)",40.0,43.89655303955078
"('L',)",0.0,0.3164125680923462
"('L',)",0.0,0.3484586477279663
"('L',)",0.0,0.2202368825674057
"('L',)",70.0,27.24630355834961
"('L',)",0.0,0.21801452338695526
"('L',)",0.0,0.4661242365837097
"('L',)",0.0,0.3833780288696289
"('L',)",0.0,0.2435491532087326
"('L',)",30.0,29.643024444580078
"('L',)",40.0,35.25377655029297
"('2',)",0.0,0.20086579024791718
"('L',)",0.0,0.3111690282821655
"('L',)",0.0,0.22927556931972504
"('L',)",0.0,0.7639403939247131
"('L',)",0.0,0.42959320545196533
"('L',)",0.0,0.3956249952316284
"('L',)",0.0,0.47628867626190186
"('1',)",0.0,0.21521548926830292
"('1',)",0.0,2.197664499282837
"('L',)",0.0,0.23443792760372162
"('L',)",0.0,0.3679932951927185
"('1',)",0.0,-0.12892456352710724
"('L',)",50.0,43.601261138916016
"('L',)",0.0,0.13955633342266083
"('L',)",0.0,0.3299853205680847
"('L',)",0.0,0.3423652648925781
"('L',)",0.0,0.2782999873161316
"('L',)",0.0,0.4272881746292114
"('2',)",30.0,44.689292907714844
"('L',)",20.0,30.174745559692383
"('L',)",0.0,0.5803932547569275
"('L',)",10.0,46.21462631225586
"('L',)",0.0,-0.00510580837726593
"('9',)",0.0,0.21723727881908417
"('L',)",0.0,-0.06343431770801544
"('L',)",70.0,45.78002166748047
"('L',)",0.0,-0.09261412918567657
"('L',)",0.0,-0.12254531681537628
"('L',)",90.0,64.71339416503906
"('L',)",0.0,0.29614681005477905
"('L',)",0.0,0.059978291392326355
"('2',)",0.0,0.4181089997291565
"('L',)",0.0,0.29338133335113525
"('L',)",0.0,0.25198042392730713
"('L',)",0.0,0.4929022789001465
"('L',)",0.0,0.07689516246318817
"('L',)",10.0,29.10782241821289
"('L',)",0.0,0.31998199224472046
"('L',)",0.0,0.48439210653305054
"('L',)",20.0,47.857139587402344
"('L',)",0.0,0.3804999589920044
"('L',)",20.0,70.87186431884766
"('L',)",0.0,0.3411131501197815
"('L',)",0.0,0.8573512434959412
"('L',)",0.0,0.19481836259365082
"('L',)",0.0,0.4089357256889343
"('L',)",0.0,-0.2949783205986023
"('L',)",0.0,0.47040337324142456
"('L',)",50.0,32.4522705078125
"('2',)",0.0,0.2017785757780075
"('L',)",0.0,0.29422080516815186
"('L',)",0.0,0.07211415469646454
"('L',)",0.0,0.1928926557302475
"('L',)",0.0,0.26400578022003174
"('L',)",0.0,0.2680528163909912
"('L',)",0.0,0.49181753396987915
"('L',)",40.0,17.068761825561523
"('L',)",0.0,0.12510113418102264
"('L',)",0.0,0.3171616196632385
"('L',)",0.0,0.407928466796875
"('L',)",0.0,0.6552737355232239
"('L',)",20.0,24.495580673217773
"('L',)",0.0,0.223319873213768
"('L',)",0.0,-0.17497064173221588
"('L',)",0.0,-0.032848671078681946
"('L',)",0.0,0.5918379426002502
"('L',)",0.0,0.27230554819107056
"('L',)",0.0,0.3038603663444519
"('L',)",0.0,0.5007127523422241
"('L',)",0.0,0.6481850743293762
"('L',)",0.0,-0.12165911495685577
"('L',)",0.0,0.3386692404747009
"('L',)",40.0,31.953346252441406
"('5',)",0.0,0.1359705775976181
"('L',)",0.0,0.6581084132194519
"('L',)",0.0,0.9631902575492859
"('L',)",10.0,19.568193435668945
"('L',)",0.0,1.7439634799957275
"('L',)",0.0,0.3188081979751587
"('L',)",20.0,21.771913528442383
"('L',)",0.0,0.3550758957862854
"('L',)",0.0,0.36207616329193115
"('1',)",40.0,41.790428161621094
"('L',)",80.0,44.49808120727539
"('L',)",0.0,0.0243709534406662
"('L',)",0.0,0.4220445156097412
"('L',)",0.0,0.6541337370872498
"('L',)",0.0,14.511404991149902
"('3',)",0.0,0.06864075362682343
"('L',)",90.0,52.16314697265625
"('L',)",0.0,0.3358638882637024
"('L',)",60.0,51.38344192504883
"('L',)",90.0,38.64334487915039
"('L',)",0.0,0.35733139514923096
"('L',)",0.0,0.3277081251144409
"('L',)",0.0,0.3362523317337036
"('L',)",0.0,0.36019831895828247
"('L',)",0.0,0.14255665242671967
"('9',)",0.0,0.4894975423812866
"('2',)",0.0,0.5938205718994141
"('L',)",0.0,0.6377897262573242
"('L',)",0.0,0.5035399198532104
"('L',)",40.0,38.48933410644531
"('8',)",0.0,0.2480853646993637
"('L',)",0.0,0.7271190881729126
"('L',)",0.0,0.6673676371574402
"('L',)",0.0,-0.21452946960926056
"('L',)",0.0,-0.25533801317214966
"('L',)",0.0,0.4181223511695862
"('L',)",0.0,0.3630249500274658
"('L',)",0.0,0.27911555767059326
"('L',)",0.0,-0.1338074952363968
"('L',)",0.0,0.2318914383649826
"('L',)",40.0,54.34009552001953
"('L',)",50.0,40.12822723388672
"('L',)",20.0,36.90126037597656
"('L',)",0.0,0.36984825134277344
"('7',)",0.0,0.33644914627075195
"('L',)",10.0,23.654996871948242
"('L',)",0.0,0.42047446966171265
"('L',)",0.0,0.40481269359588623
"('L',)",0.0,0.33113229274749756
"('L',)",80.0,61.429039001464844
"('L',)",0.0,0.2667383551597595
"('2',)",0.0,0.4574284553527832
"('L',)",0.0,0.4189857244491577
"('L',)",0.0,0.3806290626525879
"('L',)",0.0,0.16279171407222748
"('L',)",50.0,41.182334899902344
"('L',)",70.0,74.26033782958984
"('L',)",0.0,0.19290201365947723
"('L',)",0.0,0.21893851459026337
"('L',)",0.0,0.24410532414913177
"('L',)",0.0,0.14946334064006805
"('L',)",20.0,18.85331153869629
"('L',)",0.0,0.28192007541656494
"('L',)",0.0,0.34858959913253784
"('L',)",0.0,0.3505748510360718
"('L',)",0.0,0.5500784516334534
"('L',)",0.0,0.3255685865879059
"('L',)",0.0,0.4710785746574402
"('1',)",30.0,30.730186462402344
"('L',)",0.0,0.40892040729522705
